,pid,saleprice
143,535454150,-0.5271898040463274
144,903236130,0.23547530996171856
145,902103120,-0.9515760368411271
146,905104030,-0.6378992560797534
147,914476020,-0.6748024067575621
148,532476050,0.973538323517892
149,903230110,-0.8101139592428606
150,903430130,-1.5789295983638747
151,528188160,0.23547530996171856
152,908128060,0.2170237346228142
153,528228540,0.08401247852976582
154,908188110,-0.5763940049500723
155,528150080,2.356139465762446
156,535376090,-0.7855118587909881
157,535402010,0.11246480770235631
158,923226300,-1.1729949409079792
159,907285080,0.35848581222108084
160,909455060,0.23547530996171856
161,907125020,-0.40417930178696515
162,528328100,1.8735815664491937
163,535403010,-0.5148887538203911
164,534431130,-0.724006607661307
165,535451230,-1.0155414980159956
166,908225320,-0.8347160596947331
167,528222010,0.9489362230660197
168,909250080,-0.9331244615022228
169,526353030,0.7767215199029125
170,533244040,1.6193434603795438
171,528172020,1.1580540769069354
172,527359080,0.20964310448725249
173,903202170,-0.5394908542722636
174,924100070,-0.13355619681636818
175,902427140,-0.9392749866151909
176,906426090,0.11246480770235631
177,903234100,-0.6268283108764108
178,903236010,-0.6625013565316259
179,904101110,-0.09665304613855952
180,527107240,0.05095955657267519
181,527380240,1.5393866339109583
182,535180030,-0.564092954724136
183,914478110,-0.13355619681636818
184,905103130,-0.3352934205217223
185,903201080,0.2969805610913997
186,902128100,-0.7978129090169244
187,902103170,-1.4067148952007675
188,902330010,-0.724006607661307
189,534451110,-0.8716192103725416
190,905453040,0.06326060679861141
191,907270050,1.07809725043835
192,909425270,0.47534578936747496
193,528180140,2.2933672064594934
194,908250030,-1.216048616698756
195,911370500,0.6045068167398053
196,906223180,0.4199910633507619
197,903425245,-0.16430882238120875
198,902402260,-1.548176972799034
199,534151120,0.6045068167398053
200,528358040,1.3425698302959788
201,1007100110,-0.9577265619540952
202,905101330,-1.117640214891266
203,905202230,0.6660120678694864
204,534453080,-0.8470171099206693
205,907285020,0.47534578936747496
206,528170040,3.152718575243398
207,905451050,-0.564092954724136
208,527326040,-1.2098980915857878
209,534178010,-0.6625013565316259
210,535305180,-0.5702434798371042
211,528228340,0.4199910633507619
212,535425060,0.06326060679861141
213,527425025,-0.6502003063056896
214,528235200,-0.13355619681636818
215,531385060,0.11861533281532442
216,531450170,0.07556165702454763
217,533350020,2.3635569990486855
218,535377100,-1.1557734705916685
219,908250100,-0.8716192103725416
220,534204030,-0.564092954724136
221,528186120,1.6877496006859751
222,533254050,0.7471989993606655
223,534400050,-0.17045934749417688
224,904100090,-0.3795772013350927
225,528106040,2.883866821505336
226,535105060,-0.0843519959126233
227,905377010,-0.564092954724136
228,914474070,0.4199910633507619
229,923204040,-0.09665304613855952
230,923277040,-0.5271898040463274
231,908152035,-0.6625013565316259
232,906394040,0.5430015656101241
233,910205130,-0.35497510088322026
234,535456020,-0.49028665336851873
235,923400110,-0.6255982058538172
236,902100010,-0.9577265619540952
237,923225300,-1.1975970413598516
238,902301130,-0.8224150094687968
239,903234030,-0.8654686852595735
240,903456110,0.3867782277407341
241,923275080,-0.4718350780296144
242,535305030,-0.5148887538203911
243,535353160,-0.5271898040463274
244,535126040,0.11246480770235631
245,534104090,0.5553026158360604
246,527182170,0.32773318665624024
247,902205130,-0.890070785711446
248,903430060,-0.945425511728159
249,528228550,-0.2956840387942076
250,902201120,-0.8101139592428606
251,527162080,-0.02592200733942622
252,913350030,0.7582699445640081
253,911370410,2.603427478454442
254,907290230,-0.30700100500206895
255,907275010,0.48149631448044306
256,535152130,-0.5517919044981998
257,904302030,-0.2934698497535391
258,909250220,-0.564092954724136
259,908275040,-0.749838813135773
260,905452050,-0.8347160596947331
261,907280040,0.7275173189991676
262,910203090,-0.7609097583391157
263,906230020,1.0903983006642861
264,907253060,0.6660120678694864
265,535180020,-0.342674050657284
266,533251110,0.912033072388211
267,533221060,-0.047448845234814616
268,527404140,-0.7117055574353708
269,533110130,0.973538323517892
270,527127140,1.293365629392234
271,528326030,0.8505278212585298
272,903454020,-1.3390591189581182
273,528181040,0.2682576088138386
274,528166120,2.8494484829731666
275,902301150,-0.8224150094687968
276,907414040,0.21087320950984612
277,527375210,-0.2811687995276029
278,904100030,-0.5333403291592955
279,923276100,-0.613297155627881
280,527183060,0.09401323236345198
281,528488100,0.05095955657267519
282,528387030,1.0172070518199656
283,528480040,0.8751299217104023
284,902405120,-0.7609097583391157
285,914478045,-0.13478630183896181
286,907181100,0.13706690815422876
287,923125030,-1.2221991418117242
288,535151160,-0.5025877035944549
289,908128110,-0.19014102785567483
290,532378120,-1.457358318980947
291,527182110,0.08171218213751574
292,528429050,0.6291089171916777
293,907200280,-0.3795772013350927
294,911370450,2.388159099500558
295,923228260,-1.111489689778298
296,534176060,0.204722684396878
297,527451320,-0.8470171099206693
298,535325320,-0.8101139592428606
299,906380160,0.1616690086061012
300,535380010,-0.31192142509244347
301,528322020,2.5050190766469522
302,526353050,0.696764693434327
303,534201040,-0.6625013565316259
304,907255020,1.3056666796181702
305,527164090,-0.0843519959126233
306,905475500,-1.1914465162468835
307,528166060,2.5265459145423406
308,535402270,-0.21966354839792177
309,906226120,-0.46626270227726524
310,528138020,0.9612372732919559
311,535153150,-0.21966354839792177
312,528114010,2.880201108538007
313,528445010,0.22317425973578234
314,535154080,-0.2823989045501965
315,527107030,0.08171218213751574
316,527161010,0.0017553556689302856
317,527451460,-0.8962213108244141
318,535403030,-0.6440497811927215
319,528228325,0.6537110176435502
320,905480090,-1.043833913535649
321,528172030,1.2380109033755209
322,909451180,-0.6994045072094346
323,528120100,0.48149631448044306
324,909250210,-0.9700276121800315
325,535125010,-0.01054569455700594
326,534129230,-0.19321629041215888
327,923275140,-0.8470171099206693
328,534251030,-0.10280357125152763
329,527450280,-0.8593181601466054
330,905226170,-0.5394908542722636
331,527107090,-0.03637790003147201
332,528218080,-0.13374071256975723
333,533242090,1.4778813827812773
334,528435070,0.5676036660619966
335,911370540,1.1580540769069354
336,916252170,0.6045068167398053
337,907192150,-0.01054569455700594
338,902477130,-1.6834885252843326
339,908188120,-0.6255982058538172
340,923228130,-1.0930381144393937
341,533206050,0.18627110905797367
342,535303150,-0.7117055574353708
343,534275220,-0.668651881644594
344,532378110,-0.6625013565316259
345,909278020,-0.3193020552280052
346,905225080,0.5430015656101241
347,528429080,1.0243662630514605
348,921205050,2.202413241088921
349,909100080,-0.945425511728159
350,907401080,0.17397005883203742
351,534451050,-0.7289270277516815
352,907192090,0.5676036660619966
353,909475020,0.5183994651582517
354,531478010,-0.9085223610503503
355,907175100,0.20964310448725249
356,534127230,-0.3795772013350927
357,909101010,-0.8716192103725416
358,535302140,-0.6255982058538172
359,902102100,-1.235730297060254
360,923251180,-0.613297155627881
361,906477110,-0.31807195020541157
362,907202190,-0.4632858481225887
363,906204140,0.5860552414009009
364,535105160,-1.0118511829482146
365,535151040,-0.3795772013350927
366,907285040,0.7275173189991676
367,902302150,-1.117640214891266
368,531384070,0.1339916455977447
369,535179060,-0.1827603977201131
370,905108190,-0.5653230597467297
371,907425010,-0.38818793649324806
372,534427090,-0.5025877035944549
373,905401045,0.7459688943380719
374,528344020,1.7423539626389062
375,533241030,0.7152162687732313
376,910200110,-0.49028665336851873
377,923225150,-0.8101139592428606
378,528178090,2.326653848370877
379,906226140,-0.8258347014316071
380,531363080,-0.508738228707423
381,907181140,0.14936795838016498
382,905103110,-0.7117055574353708
383,906385020,0.07556165702454763
384,527353060,0.8382267710325936
385,535451250,-0.5271898040463274
386,916386180,0.46536963763424066
387,903231090,-0.6748024067575621
388,534431070,-0.10280357125152763
389,908103320,-0.6563508314186578
390,906340080,2.498499520027206
391,535353140,-1.056134963761585
392,527105030,0.18012058394500555
393,535152200,-0.5456413793852317
394,905200350,-0.40417930178696515
395,526355080,2.019127592722471
396,527375180,-0.15938840229083426
397,906380140,-0.3078005732667548
398,916477010,1.7116013370740655
399,902110010,-0.9958598176544976
400,909276200,-0.25656669907573043
401,906225180,0.536851040497156
402,906340110,1.4286771818775323
403,906380070,1.1703551271328716
404,909179020,0.1985721592839099
405,532354230,-0.724006607661307
406,535101150,-0.6748024067575621
407,534431020,-0.5210392789333593
408,528112020,1.5393866339109583
409,528429120,2.9786095103454966
410,909252220,-0.41032982689993325
411,528478040,0.8505278212585298
412,902207140,-0.9220535162988802
413,535176070,-0.3795772013350927
414,526352090,-0.17045934749417688
415,535101020,-0.03514779500887839
416,528326110,1.354870880521915
417,907420060,-0.1498550883657337
418,533212130,-0.4515137430563677
419,527165010,0.05095955657267519
420,531452100,-0.36727615110915646
421,906380170,0.1616690086061012
422,527256120,3.5567588709644995
423,923226150,-0.4226308771258695
424,535302080,-0.564092954724136
425,531367010,0.07310144697936038
426,534177210,-0.06590042057371895
427,528120020,0.9181835975011791
428,905352180,0.37078686244701703
429,905480240,-1.056134963761585
430,903232170,-1.2345001920376604
431,528106070,1.7731065882037467
432,921126010,1.2621578649690337
433,909101190,-0.7670602834520838
434,528458040,0.597815045416896
435,908102100,-0.5025877035944549
436,528456200,0.21825383964540784
437,905100020,-0.40417930178696515
438,905476225,-0.6255982058538172
439,902401010,-0.7867419638135817
440,531452020,-1.000780237744872
441,527165130,-0.09665304613855952
442,528220040,-0.1606185073134279
443,907254090,0.5122489400452837
444,528482040,1.354870880521915
445,907290070,-0.03514779500887839
446,535352080,-0.7670602834520838
447,534126090,-0.0843519959126233
448,909276070,0.1616690086061012
449,907280090,0.37078686244701703
450,903450060,-0.1397067219293363
451,909256020,-0.8470171099206693
452,923228290,-1.1852959911339154
453,916326040,-0.13355619681636818
454,907135050,-0.4287814022388376
455,909428120,0.44459316380263436
456,905476120,-0.7609097583391157
457,906223090,0.6783131180954226
458,908152290,-0.11510462147746385
459,534479240,-0.5394908542722636
460,902128170,-0.7609097583391157
461,903452025,-1.0702811715214118
462,923203010,-0.5025877035944549
463,527455280,-0.39433846160621616
464,527131110,0.8246956157840637
465,534451120,-1.1729949409079792
466,905226080,-0.19198618538956524
467,914452190,-0.5763940049500723
468,907227050,-0.6625013565316259
469,528142010,2.0084625821765845
470,909275250,0.17397005883203742
471,908276230,-0.7609097583391157
472,528253020,0.44828347887041525
473,902110090,-0.4656845529166463
474,903202120,-0.5001274935492677
475,902326030,1.0470863028187647
476,533212140,-0.4287814022388376
477,923400125,-0.6009961054019447
478,923230180,-0.6317487309667853
479,904100020,-0.6994045072094346
480,902107030,-0.508738228707423
481,527105140,0.5430015656101241
482,533206060,-0.1827603977201131
483,528327010,2.7571906062786447
484,902109120,-0.7588923861020621
485,528186010,1.299516154505202
486,532377130,-0.6083767355375065
487,902135020,-1.0807370642134575
488,903236040,-0.668651881644594
489,534128020,0.3092816113173359
490,528120090,1.3541451185585849
491,533212010,-0.36727615110915646
492,534453140,-1.1545433655690749
493,916460070,0.260077410413591
494,528351010,7.062558185356323
495,906380210,0.23547530996171856
496,535378080,-0.6440497811927215
497,908186040,-0.40417930178696515
498,902205140,-0.8974514158470077
499,902400090,-0.6871034569834983
500,908152180,-0.49028665336851873
501,908102160,-0.7670602834520838
502,902206040,-0.6255982058538172
503,911226010,-1.2283496669246923
504,535453040,-0.6760325117801557
505,535150210,-0.564092954724136
506,535383120,-1.2591022924895328
507,909257050,0.6537110176435502
508,534151090,0.09401323236345198
509,528358010,0.9784587436082666
510,907250050,1.5381565288883647
511,528458060,0.6020466066946181
512,535325350,-0.6871034569834983
513,527403360,-0.7117055574353708
514,902102060,-0.287319324640571
515,905475160,-0.6871034569834983
516,534252240,-0.2381151237368261
517,916382120,1.3804201618411847
518,909250060,-0.1458572470423044
519,534277070,-0.5548671670546839
520,902402130,-0.6809529318705302
521,528235120,0.14936795838016498
522,535425070,-0.287319324640571
523,903475040,-0.6440497811927215
524,905107070,-0.3857277264480608
525,533223110,-0.5148887538203911
526,905104210,-0.6871034569834983
527,903228120,-0.7609097583391157
528,903205085,-0.45338350269071004
529,902105130,-1.437467520765608
530,533221090,-0.041298320121846505
531,535382150,-1.166844415795011
532,528456240,0.3375740268369892
533,528180070,1.710371232051472
534,923251080,-0.2823989045501965
535,535303030,-0.01054569455700594
536,533212120,-0.38080730635768634
537,908226130,-1.2406507171506285
538,902329030,0.7275173189991676
539,906378150,2.2036433461115146
540,909254140,-1.1133348473121885
541,533208010,0.34495465697255095
542,906392130,-0.09665304613855952
543,907227030,-0.5825445300630404
544,905200010,-0.6378992560797534
545,902477120,-1.7954280823403521
546,906402060,1.1580540769069354
547,526352080,-0.16676903242639599
548,534428060,-0.3795772013350927
549,908102110,-0.3071117144541024
550,528228465,-0.25785830934945375
551,905103180,-0.6009961054019447
552,533120030,1.4901824330072135
553,907201160,-0.287319324640571
554,528180120,1.7116013370740655
555,528235000,-0.07205094568668706
556,528346050,2.080632843852152
557,535377150,-0.8224150094687968
558,535476370,-0.15938840229083426
559,907414020,0.11246480770235631
560,528166150,2.080632843852152
561,907202100,-0.6255982058538172
562,528482020,0.9243341226141472
563,909131125,-0.25656669907573043
564,533241010,0.23547530996171856
565,528120030,1.8961170904631088
566,916460110,-0.13355619681636818
567,907135020,-0.45338350269071004
568,911175440,-0.8101139592428606
569,528365070,0.973538323517892
570,917425190,0.07187134195676677
571,916460060,0.17397005883203742
572,909175080,-1.486671721669353
573,534401140,-0.024076849805535788
574,528326060,0.8259257208066574
575,907414080,-0.0905025210255914
576,903400030,-0.883920260598478
577,527108060,1.5762897845887671
578,527404150,-0.8716192103725416
579,528292040,0.0017553556689302856
580,907420080,0.10016375747642009
581,535152050,0.4076900131248257
582,527453130,-0.38080730635768634
583,533125120,1.8838160402371726
584,916253320,1.8346118393334279
585,911128010,-0.5025877035944549
