,pid,saleprice
136,528186160,0.6866181655828977
137,533215070,1.581083218288159
138,533250130,1.1385916727802559
139,527451650,-0.7641219729037274
140,528221010,-0.07269732650866405
141,903229040,-0.7590649266693514
142,903225040,-0.5681614313216561
143,535451190,-0.8905481287631284
144,527164020,-0.17624034815751338
145,923426010,-0.5365548923568059
146,903201090,-0.549197507942746
147,528221030,-0.10133285081081836
148,907131070,0.165110272662869
149,528231050,0.1542376232589605
150,905200090,-0.897387783795122
151,908151040,-0.416450044290375
152,534252090,-0.019471914891856283
153,535383100,-0.9316366294174336
154,902406070,-0.4227713520833451
155,902206130,-0.7704432806966975
156,902103100,-0.6452813863958906
157,527402200,-0.3911648131184949
158,903425190,0.5064608934832514
159,534151175,0.8035623597528434
160,905104080,-0.8854910825287523
161,916384080,1.0867569488779014
162,534177230,0.594959202584832
163,906392100,1.012165516920855
164,909277040,0.22832335059256945
165,528456190,0.3661278604793164
166,905202190,1.2397325974677764
167,528390020,1.5368340637373685
168,902207080,-0.6797325138675774
169,528480020,0.6060214912225296
170,906412050,2.7194116830306183
171,911128180,-1.410159629345266
172,531376010,-0.08774203905593275
173,528108150,1.7391159131124099
174,923205025,-0.1509551169856332
175,531375110,-0.264738657259094
176,910201180,-0.36703005996493526
177,535150070,-0.9487041604584527
178,902105060,-0.6440171248372967
179,527162180,0.03868411680346812
180,909252110,-0.03717157671217241
181,527226010,-0.13831250139969312
182,528221040,0.23393667191272685
183,527302090,0.4179625843816708
184,907201230,-0.07509942346999267
185,902305110,-0.3785221975325548
186,923202105,-0.08142073126296272
187,531363010,-0.264738657259094
188,528253010,0.34842819865900027
189,907290160,-0.5934466624935363
190,535452140,-0.7717075422552915
191,527427200,-0.03717157671217241
192,527301320,1.012165516920855
193,907412040,0.08293327135425843
194,902205020,-1.2002922106186604
195,535352090,-0.846298974212338
196,535353130,-0.852620282005308
197,907180130,0.30417904410820995
198,903233180,-0.6629810482162067
199,906202040,0.0007562700456478566
200,528435040,1.667963272594739
201,914476130,-0.403807428704435
202,908152280,-0.29002388843097415
203,527302070,0.024777239658934025
204,534202130,-0.416450044290375
205,527216010,2.7970373427282906
206,904101070,0.25992988955741964
207,909275040,-0.5302335845638358
208,903204040,-0.6503384326302667
209,526301100,0.4432478155535509
210,535175030,-0.5175909689778957
211,902205070,-1.6870329106773538
212,905202090,-0.6566597404232367
213,531375050,-0.4290926598763151
214,533205110,0.4306051999676108
215,533205060,1.012165516920855
216,907251100,0.9489524389911544
217,909452114,0.2932431816263718
218,527427230,0.05132673238940821
219,909475300,0.5317461246551316
220,535304100,-0.6819449715951169
221,528174080,0.07471557122339736
222,902101010,-0.8210137430404578
223,533350090,-0.3785221975325548
224,909254090,0.12655029512575172
225,907253130,1.6822241429756795
226,532353020,-0.8842268209701583
227,535327160,-0.7969927734271717
228,528175010,0.5570313558270117
229,535478040,-0.6313745092513565
230,903225160,-0.9234189292865725
231,910204050,-0.7198728183529371
232,534400060,0.007077577838617901
233,907275150,1.2018047507099563
234,906392120,1.453392800870164
235,905200220,-0.5175909689778957
236,528172060,0.9603307930185006
237,528228430,0.5696739714129518
238,909282030,2.5419220028196055
239,909275310,0.746670589616113
240,528218020,-0.04981419229811249
241,907295100,0.0639693479753483
242,535152070,-0.4670205066341354
243,533135020,0.6961001272723527
244,907260050,0.4179625843816708
245,535451210,-0.8854910825287523
246,904301375,-1.5037149846812226
247,533130130,2.308033614479714
248,528386040,2.908557854811868
249,923400150,-1.0928299781381698
250,916477060,1.2637535670810627
251,905229040,-0.23313211829424377
252,909251170,-0.5371870231361029
253,907260010,0.9603307930185006
254,921128020,2.5103154638547553
255,916386040,-0.0940633468489028
256,535478110,-0.7072302027669971
257,528292060,0.5696739714129518
258,906201200,1.5305127559443985
259,528142130,1.315588290983417
260,535150240,-0.7830858962826376
261,903233140,-0.6060892780794763
262,535181030,-0.2078468871223636
263,902300020,0.06270508641675429
264,534403400,-0.16359773257157328
265,908102140,-0.7198728183529371
266,535325090,-0.6693023560091768
267,902329090,-0.29002388843097415
268,528387050,1.151234288366196
269,535151080,-0.5681614313216561
270,528110080,2.433220794011693
271,905478220,-0.549197507942746
272,534201130,-0.5618401235286861
273,916380060,1.442014446842818
274,908127120,-0.9095120521420385
275,533206070,0.17522436513162107
276,923275040,-0.18256165595048343
277,907262050,0.7213853584442329
278,905451320,-0.6440171248372967
279,533130170,1.3282309065693572
280,907405030,0.2536085817644496
281,908226180,-1.2761479041343011
282,902325070,-0.9347972833139186
283,535103050,0.27636528981914177
284,535478010,-0.5744827391146261
285,911226030,-1.4531445223374622
286,534175080,0.4211232382781558
287,907290260,0.6737226976852387
288,528190010,0.34210689086603024
289,535151100,-0.6187318936654165
290,527252050,1.7694581905186662
291,527214050,4.069617742377848
292,923276250,-0.264738657259094
293,533236070,0.2536085817644496
294,911175360,-0.9095120521420385
295,909276170,0.11074702564332663
296,909425085,1.055150409913051
297,528290030,-0.16359773257157328
298,534278190,-0.7881429425170137
299,535379110,-0.403807428704435
300,911370460,0.6961001272723527
301,534129380,-0.846298974212338
302,902102080,-0.8842268209701583
303,528110090,5.0948832959352455
304,534202160,-0.47650246832359044
305,906204230,0.4811756623113712
306,914476450,0.6139231259637421
307,528150120,2.200571381999223
308,902108060,-0.9474398988998587
309,526302040,-0.28370258063800413
310,527162110,0.0639693479753483
311,923227080,-0.2520960416731539
312,534450110,-1.4594658301304324
313,905475270,-0.7830858962826376
314,902400110,3.730327867897974
315,909176080,0.2536085817644496
316,907412070,0.3800347376238505
317,909282110,0.3800347376238505
318,909101080,-1.2255774417905407
319,903231030,-0.5934466624935363
320,907253110,0.6392083571356223
321,905426010,0.7972410519598734
322,535178040,-0.7578006651107574
323,916386080,-0.15727642477860324
324,903231130,-0.9474398988998587
325,906380180,0.17622313176291032
326,907194010,0.6328870493426523
327,903481120,-0.5681614313216561
328,533238045,1.1122444618991567
329,907275030,0.3914130916511966
330,907200170,-0.5997679702865063
331,532378050,-0.7467383764730599
332,528228580,0.8424763305263671
333,914467040,0.9476881774325604
334,528106010,2.0569891967897016
335,916125360,-0.2520960416731539
336,532351140,-0.8589415897982782
337,528168030,1.3914439844990576
338,527450010,-0.9411185911068887
339,535325460,-0.16359773257157328
340,527453060,-0.3974861209114649
341,906475170,1.2523752130537165
342,903427120,-0.31530911960285435
343,907280100,1.3282309065693572
344,908103350,-0.692059064063869
345,907131090,0.4053199687957307
346,905201080,0.08925457914722847
347,533213130,-0.04349288450514245
348,527451290,-1.1952351643842845
349,528108130,2.8327021612962278
350,527357180,1.4230505234639077
351,907262020,0.2536085817644496
352,923225080,-0.7072302027669971
353,909277090,-0.31530911960285435
354,535477150,-0.8905481287631284
355,528106020,4.741737114773181
356,528354110,1.7169913358370148
357,534252070,-0.9727251300717389
358,909101100,-0.7325154339388772
359,914467050,0.4179625843816708
360,527375160,0.05764804018237825
361,534152120,-0.1522193785442272
362,904351040,-1.0944861607799279
363,534403100,-0.14463380919266317
364,907418020,-0.07636368502858668
365,907262070,0.03868411680346812
366,535380140,-0.5175909689778957
367,535353190,-1.0422595157944095
368,534276180,-0.7072302027669971
369,535325290,-0.8210137430404578
370,534478140,-0.5428762001497759
371,914452120,-0.30266650401691425
372,909455040,-0.22048950270830367
373,907290240,-0.4670205066341354
374,903232090,-0.21543245647392764
375,535125090,0.31682165969415005
376,528235050,0.04121263992065614
377,528344060,1.2650178286396567
378,903233080,-0.3785221975325548
379,527163100,0.10189719473316856
380,903454010,-0.6693023560091768
381,911225110,-1.2887905197202412
382,905107220,-0.18888296374345345
383,528150040,2.4281384625461446
384,531363040,-0.416450044290375
385,904100190,-1.1528824021713853
386,903456090,-1.2066135184116304
387,531452070,-0.4417352754622552
388,907202140,-0.6503384326302667
389,528102040,1.9919682248312116
390,527404050,-0.5934466624935363
391,535304180,-0.8968694365560984
392,905200260,-0.18888296374345345
393,906394020,0.13982504149098882
394,907414070,-0.08142073126296272
395,528290140,-0.08774203905593275
396,902207170,-1.0169742846225291
397,526355190,1.1133064416083756
398,531376060,0.013398885631587944
399,921201060,2.4028532313742645
400,905451300,-0.7388367417318473
401,916403010,-0.062456807884052584
402,527108030,0.885739361061454
403,527353080,0.21568073500662935
404,902408080,-0.25841734946612394
405,528382020,1.3914439844990576
406,909426080,0.4432478155535509
407,907420070,-0.20165200548525294
408,527250040,-0.4417352754622552
409,902202090,-0.5049483533919557
410,906425045,-0.5239122767708658
411,527256040,3.477475556179172
412,908102020,-1.0359382080014394
413,907202080,-0.549197507942746
414,907125080,-0.4417352754622552
415,528174030,0.2536085817644496
416,904100040,-0.5808040469075962
417,916475020,1.1385916727802559
418,534251320,-0.4670205066341354
419,908203100,-1.13707913268896
420,906204150,1.0409906804567983
421,526351010,-0.10038465464187285
422,534430050,-0.6339030323685445
423,535353180,0.0007562700456478566
424,908127100,-0.7767645884896676
425,923230010,-0.29002388843097415
426,905377020,-0.6313745092513565
427,909425140,0.9805589779560047
428,528458180,0.740349281823143
429,905107250,-0.21416819491533365
430,535327230,-1.0106529768295591
431,903228080,-0.6187318936654165
432,909250030,-1.0106529768295591
433,534278230,-0.8842268209701583
434,905107300,-0.24577473388018387
435,527258020,1.012165516920855
436,906394010,0.37624195294806845
437,533212020,-0.3848435053255248
438,535450190,-0.7211370799115312
439,535354050,-0.5681614313216561
440,923226290,-1.271090857899925
441,905402110,-0.4290926598763151
442,904302260,-1.0106529768295591
443,535105030,-0.5055804841712527
444,909281030,-0.9600825144857988
445,914475020,-0.11302727022781293
446,528363050,1.7075093741475598
447,908275290,-0.694587587181057
448,907290080,0.4664723003849229
449,528294050,-0.1509551169856332
450,531453010,-0.3532369663606746
451,527164120,0.18407419604177913
452,907290040,0.5684097098543578
453,908103260,-0.18888296374345345
454,535453210,-0.31530911960285435
455,528348010,0.9868802857489747
456,916455070,0.5064608934832514
457,531385020,0.11453981031910865
458,528482130,1.0500933636786751
459,534479140,-0.4227713520833451
460,902401030,-0.3532369663606746
461,916403250,0.4242838921746408
462,923202025,0.4432478155535509
463,531375070,-0.47334181442710543
464,907125040,-0.5112696611849257
465,903232100,-0.6092499319759613
466,535181140,-0.6313745092513565
467,923204140,-0.4670205066341354
468,532354150,-0.5681614313216561
469,907203010,-0.6503384326302667
470,528431030,0.4432478155535509
471,921126030,1.5020795134916192
472,905451330,-0.2533603032317479
473,906382050,0.7567720394692792
474,527110130,-0.23313211829424377
475,904351280,-0.6629810482162067
476,535300040,-0.6376958170443265
477,535303050,-0.5049483533919557
478,908102170,-0.4543778910481953
479,907410050,0.4242838921746408
480,916475040,1.7075093741475598
481,909101070,-1.5353215236460729
482,527427160,-0.31530911960285435
483,528240150,0.19671681162771923
484,908102320,-0.3797864590911488
485,914476330,0.3800347376238505
486,535475020,-0.5049483533919557
487,910202100,-0.7514793573177874
488,903228070,-1.0991512859311399
489,906380120,0.29153642852226985
490,908275130,-0.6250532014583865
491,909176170,-0.3785221975325548
492,535426195,0.34842819865900027
493,535382130,-0.12566988581375302
494,527450110,-0.9676680838373629
495,527190220,1.2018047507099563
496,902201110,-0.6376958170443265
497,902100130,-0.9221546677279786
498,535453150,-0.5049483533919557
499,909428280,1.9603616858663615
500,902106070,-0.6629810482162067
501,905105010,-0.47334181442710543
502,909252170,-0.48598443001304553
503,902306130,-0.23945342608721382
504,534129060,0.4432478155535509
505,528490040,0.6897788194793827
506,902204060,-0.5618401235286861
507,533234020,0.5443887402410716
508,903204010,-0.9095120521420385
509,528112010,1.4293718312568777
510,924151050,0.10189719473316856
511,527454120,-0.3974861209114649
512,909475230,1.7075093741475598
513,532377140,-0.6503384326302667
514,923228420,-1.2508626729624208
515,535101120,-0.7072302027669971
516,909279010,0.31682165969415005
517,911370530,1.5178701403584585
518,526302120,-0.13831250139969312
519,528110010,3.438915578642055
520,905106170,-0.5397155462532909
521,528186190,0.5237812768359893
522,903231080,-0.7198728183529371
523,908275090,-0.8589415897982782
524,527452070,-0.4252998752005331
525,906380200,0.1954525500691252
526,903232190,-0.708494464325591
527,916460020,-0.024528961126232318
528,527302020,-0.024528961126232318
529,907202240,-0.21416819491533365
530,527328050,-0.35955827415364466
531,906380110,0.6303585262254643
532,907410040,0.2935592470160203
533,902204120,-0.5175909689778957
534,535375040,-1.0131814999467472
535,528228460,-0.24956751855596587
536,531375100,-0.27738127284503405
537,902206090,-0.7578006651107574
538,905475150,-0.7135515105599671
539,528178010,2.5608859261985155
540,905101200,-0.7767645884896676
541,923225260,-0.36082253571223866
542,535106180,-0.4543778910481953
543,535451170,-1.13707913268896
544,535476110,-0.4417352754622552
545,905425125,0.7593132052020531
546,534250400,-0.14463380919266317
547,533352075,0.12718242590504875
548,535453070,-0.32795173518879445
549,910203100,-1.3646462132358816
550,903456130,-0.6693023560091768
551,527325240,-0.23945342608721382
552,528458020,0.5696739714129518
553,906226090,-0.40402235316939594
554,903454100,-0.49230573780601555
555,527359070,0.31682165969415005
556,908229020,-1.0119172383881532
557,534127080,0.7599453359813502
558,923228080,-1.0359382080014394
559,903476100,-1.1750069794467803
560,902207150,-1.0106529768295591
561,905108120,-0.29002388843097415
562,905452150,-0.3797864590911488
563,531452050,-0.694587587181057
564,528431120,0.9742376701630346
565,909176150,-0.6819449715951169
566,528275060,-0.09532760840749681
567,535456050,-0.6313745092513565
568,907420040,-0.12566988581375302
569,534426110,-0.700908894974027
570,903231190,-0.8210137430404578
571,906230030,1.1322703649872856
572,528235160,0.4432478155535509
573,907192020,0.1341358644773158
574,902330090,0.0639693479753483
575,527214060,4.488884803054379
576,902329070,-0.8272844803710842
577,534276290,-0.9284759755209486
578,534127190,1.043772055885705
579,534479120,-0.9474398988998587
580,528142090,1.2650178286396567
581,528221070,-0.07509942346999267
582,905104110,-0.4417352754622552
583,908188130,-0.6313745092513565
584,905226110,-0.4417352754622552
585,535355100,-0.8589415897982782
