,pid,saleprice
154,535105110,-0.3120886078954356
155,535303110,-0.6197325389266687
156,906380030,0.6947460754795092
157,903458010,-1.0784016724641434
158,535457050,-0.977718204126649
159,535426350,-0.4295526542891791
160,902105020,0.7786489657607545
161,528102130,1.4722461920857164
162,528365060,1.7295483889482024
163,528228455,-0.07156698908919877
164,534277090,-0.5190490705891742
165,528186030,0.9800159024357434
166,903429010,-0.6588872210579165
167,528240060,-0.025700075735451293
168,923225240,-0.6644807470766662
169,527212030,4.141264254244358
170,909251080,-0.46311381040167726
171,528222040,-0.05888087207867447
172,911204100,-1.5243399407829439
173,903227020,-0.6532936950391668
174,923201020,-0.19462456150169202
175,903425420,-0.630919590964168
176,528366050,2.725196020285648
177,911102180,-1.1802038460053879
178,535451100,-0.9441570480141508
179,534225110,-0.46311381040167726
180,909428190,0.42066330056077417
181,903235100,-1.3189232912703803
182,905103070,-0.8155059495829079
183,528172070,0.5179682791829439
184,923227100,-0.5190490705891742
185,534478230,-0.44073970632667847
186,527375100,0.29760572814828096
187,528435010,0.5535207305581169
188,908204160,-1.162304562745389
189,907131190,0.23048341592328464
190,906340120,1.2204592118777178
191,908152060,-0.5917649088329202
192,916402215,-0.07156698908919877
193,902206260,-1.0638585048153943
194,527425140,-0.7371965853204122
195,535126100,-0.8546606317141557
196,527140090,-0.07156698908919877
197,534251280,-0.14987635335169447
198,527107130,0.029116479248295694
199,534127260,-0.25055982168918894
200,528106050,3.4187932466106097
201,528431040,2.602194383133342
202,909275110,0.5772820290857655
203,531379030,0.006742375173296924
204,528142150,0.9296741682669962
205,532353120,-0.7343998223110374
206,535456010,-0.7539771633766613
207,528458140,0.7115266535357582
208,535454060,-1.0392469903328956
209,903225140,-0.6980419031891644
210,909425060,-0.1330957752954454
211,534276190,-0.9889052561641484
212,535379060,-1.3636714994203778
213,528102010,1.4386850359732182
214,531385070,-0.08275404112669817
215,528118040,2.590951395835655
216,907255030,0.9800159024357434
217,535457090,-0.4295526542891791
218,533208020,0.08505173943579263
219,535175070,-0.2114051395579411
220,527451400,-1.083995198482893
221,527146030,0.5605014510295165
222,905301050,1.2932533594857263
223,527355060,0.027997774044545756
224,907260030,0.13539347360453985
225,903230120,-1.2014592448766368
226,907250070,0.7115266535357582
227,909451150,-0.39599149817668094
228,527328010,-0.19462456150169202
229,527252090,1.4722461920857164
230,909275160,-0.36802386808293247
231,535476240,-0.6644807470766662
232,527402250,-0.40829725541793027
233,528188150,-0.3624303420641828
234,527451060,-0.8994088398641533
235,902300110,-0.5246425966079239
236,535454070,-0.22818571761419018
237,904302020,-1.1902721928391373
238,528106120,0.733900757610757
239,531376090,0.42338175420588653
240,908102130,-0.9665311520891496
241,534175100,-0.24496629567043926
242,528240020,-0.03241230695795092
243,909281130,1.4386850359732182
244,531376030,-0.02681878093920123
245,527106140,0.1018323174920417
246,535383110,-0.8994088398641533
247,527357110,-0.44185841153042843
248,909254100,-0.5749843307766711
249,528456160,0.20251578582953617
250,535478090,-0.9105958919016527
251,902103090,-0.8378800536579066
252,533125080,1.1590087350357337
253,906380130,0.37591509241077664
254,533253210,0.21929636388578524
255,527377030,-0.06037993705169939
256,527256030,2.8586463640409776
257,903226060,-0.2404914748554395
258,528240040,-0.11631519723919631
259,906420130,0.46541150871077175
260,528104050,2.2217786785981755
261,916455120,0.515753242879519
262,534455030,-0.5022684925329252
263,534278150,-0.5134555445704245
264,535477130,-0.1890310354829423
265,528102140,3.0831816854856284
266,535151020,-0.5078620185516748
267,534403440,-0.32327565993293494
268,528218150,0.14658052564203924
269,909451130,-0.6991606083929143
270,905200380,-0.9105958919016527
271,527161090,-0.07156698908919877
272,906475100,0.096238791473292
273,916386090,0.9296741682669962
274,908127040,-1.0252631752860213
275,528240070,0.3367604102795288
276,528427010,0.5451528156340674
277,535478070,-0.742790111339162
278,528458080,0.7674619137232551
279,535301080,-0.7875383194891594
280,916386170,0.6992208962945089
281,534476260,-0.3736173941016822
282,907187040,0.5493143989920172
283,907126030,-0.3512432900266834
284,535454100,-0.5917649088329202
285,916384050,0.5069490329260069
286,902105050,-0.630919590964168
287,907130110,0.006742375173296924
288,903430050,-0.77635126745166
289,906378110,0.5985374279570144
290,535152230,-0.3344627119704343
291,902103150,-0.7137037760416635
292,909176180,-0.5526102267016724
293,527405160,-0.7371965853204122
294,905101070,-0.7942505507116591
295,527158020,-0.03241230695795092
296,532376160,-0.5358296486454233
297,907131120,0.27523162407328217
298,906226110,-0.7555657247659862
299,903234160,-0.9441570480141508
300,911370520,0.7115266535357582
301,528275035,-0.06037993705169939
302,535457020,-0.3344627119704343
303,909256010,-0.6197325389266687
304,908227030,-0.888221787826654
305,535380130,-1.1902721928391373
306,528482030,0.879332434098249
307,535403190,-0.47989438845792637
308,905300010,-0.630919590964168
309,528174070,-0.02122525492045154
310,907410110,0.296487022944531
311,534250410,-0.015631728901701846
312,911128020,-0.6879735563554149
313,909100150,-0.8770347357891545
314,527108040,0.5985374279570144
315,909427200,-0.3120886078954356
316,528441090,3.1503039977106244
317,907405020,0.3087927801857803
318,905325030,0.8233971739107521
319,527403040,-0.34005623798918405
320,905451410,-0.5526102267016724
321,533213040,-0.15546987937044415
322,533210010,-0.24496629567043926
323,528490070,0.25285751999828343
324,902100030,-1.268581557101633
325,527132090,0.5996561331607644
326,909475070,0.15915477213218854
327,528376010,1.606490816535709
328,528150070,4.757402332261674
329,533213010,0.39828919648577543
330,914465040,0.5961433988209895
331,905108090,-0.3344627119704343
332,905228050,-1.3703837306428774
333,535302070,-0.686854851151665
334,903200050,-0.9665311520891496
335,528112040,1.9421023776606907
336,527165170,-0.2058116135391914
337,532351090,-0.686854851151665
338,902301030,-0.686854851151665
339,528120110,0.9967964804919925
340,902101050,-0.5749843307766711
341,907135080,-0.43067135949292906
342,909250040,0.029116479248295694
343,527455100,-0.47430086243917663
344,534128050,-0.46311381040167726
345,909452050,0.241670467960784
346,531373060,0.06827116137954355
347,533254110,-0.06597346307044909
348,535154060,-0.11631519723919631
349,906378120,0.7115266535357582
350,528320050,6.249117412097954
351,906340100,1.5311124599070383
352,903425340,-0.6421066430016674
353,907203090,-0.8546606317141557
354,903475100,-0.7092289552266637
355,533242080,0.19692225981078648
356,533352150,-0.4071785502141803
357,908102270,-0.21699866557669079
358,527403020,-0.4966749665141754
359,907175060,0.3423539362982785
360,535177110,-0.12918030708232062
361,528114040,2.1994045745231765
362,903451090,-0.41836560225167974
363,905200290,-0.3512432900266834
364,528106060,1.706402378282616
365,528439050,0.4318503525982736
366,528181060,0.2584510460170331
367,914452090,-0.03241230695795092
368,533208140,-0.09394109316419755
369,534450090,-1.6455852107653623
370,905351089,-0.14987635335169447
371,534403290,0.4262568265795239
372,528104080,2.907108673467425
373,534403370,-0.31768213391418526
374,903206070,-0.3736173941016822
375,902427180,-0.8546606317141557
376,526355170,0.6444043413107619
377,903226170,-0.576103035980421
378,907265100,0.23048341592328464
379,528435030,1.1264544136066104
380,902427150,-0.7931318455079092
381,903230100,-0.9665311520891496
382,528441080,1.3491886196732232
383,903457040,-0.2841209778016871
384,535126180,-0.6421066430016674
385,534202180,-0.31768213391418526
386,908201110,-1.1678980887641386
387,535176100,-0.21923607598419068
388,534401110,-0.3064950818766859
389,909176140,-0.6644807470766662
390,910200060,-0.45863898958667754
391,531451150,-0.6532936950391668
392,905104090,-0.686854851151665
393,903400040,-0.06597346307044909
394,528118060,2.50033627433191
395,535126140,0.4542244566732723
396,527402090,-0.5302361226266736
397,916325080,1.1254475789232354
398,528176030,4.090016368860573
399,528118010,1.553911671959462
400,906475110,0.012335901192046616
401,906223220,0.4765985607482711
402,907180040,0.205312548838911
403,527451540,-1.0000923082016477
404,909280070,0.35354098833577785
405,921128030,2.300088042860671
406,902128075,-0.742790111339162
407,527163070,-0.015631728901701846
408,532376040,-0.6421066430016674
409,903430040,-0.8210994756016576
410,528142110,1.9421023776606907
411,528102050,1.897354169510693
412,535325340,-0.5917649088329202
413,528250030,0.29760572814828096
414,528172075,0.7115266535357582
415,902303100,-0.4731821572354267
416,903206170,0.2640445720357828
417,528431020,0.9912029544732428
418,535451010,-0.7875383194891594
419,908186090,-0.49108144049542574
420,903427090,-0.2841209778016871
421,527404120,-0.6756677991141656
422,903430080,-0.7204160072641631
423,907285010,0.4542244566732723
424,527401130,-0.5973584348516698
425,908128100,0.11301936952954109
426,528110020,4.7388653870355375
427,528364110,1.1590087350357337
428,906382030,0.39269567046702575
429,923276260,-0.41836560225167974
430,905104240,-0.7439088165429119
431,906385010,0.1398682944195396
432,527358060,-0.1275022492766957
433,535301010,-0.5642447608206718
434,534202170,-0.48548791447667605
435,905101100,-1.033653464314146
436,531363050,-0.47989438845792637
437,535327210,-0.3064950818766859
438,909101140,-0.77635126745166
439,906201130,1.4565843192332173
440,534250335,-0.18343750946419263
441,528138060,0.3087927801857803
442,905103060,-0.7260095332829128
443,910203290,-0.760689394599161
444,528427020,0.6511165725332615
445,527325070,0.9576417983607447
446,528477030,0.5168719480832689
447,528458050,0.7180151437175079
448,534476100,-0.5749843307766711
449,908201120,-0.7651642154141607
450,916455110,0.012335901192046616
451,535304020,-0.5246425966079239
452,534176250,-0.5190490705891742
453,528118020,1.371562723748222
454,905102010,-0.23937276965168955
455,534450180,-0.7819447934704098
456,907187060,0.3423539362982785
457,909254010,-0.5526102267016724
458,910207110,-0.8938153138454036
459,531382070,0.7898360177982539
460,905201090,-0.2058116135391914
461,905103030,-0.32327565993293494
462,903228060,-0.9105958919016527
463,902301080,-0.8546606317141557
464,909428110,-0.32886918595168463
465,531375140,-0.41836560225167974
466,914475090,0.04030353128579508
467,923228150,-1.0000923082016477
468,528138010,1.5393685043107128
469,535152250,-0.46311381040167726
470,911370490,1.2089477353311309
471,535179120,-0.7875383194891594
472,534475170,-0.23937276965168955
473,527110020,-0.2002180875204417
474,528240130,-0.014647268322401902
475,535150280,-0.6980419031891644
476,535402070,-0.2958673824410615
477,907255010,0.37591509241077664
478,903233050,-0.5470167006829226
479,527165020,-0.29530802983918647
480,908275280,-0.5693908047579215
481,902111010,-0.8378800536579066
482,532376070,-0.6969231979854145
483,535178100,-0.4295526542891791
484,907250020,0.4877856127857705
485,904351240,-1.380452077476627
486,533128030,0.9128935902107471
487,533254130,-0.0547864110329497
488,923202005,0.2550949304057833
489,910205010,-0.6756677991141656
490,527368010,0.5437208729732674
491,916386020,-0.07401695348541114
492,906200230,0.47100503472952143
493,534475100,-0.6532936950391668
494,905105190,-0.630919590964168
495,528290190,-0.34005623798918405
496,535453080,-0.3848044461391816
497,528363020,1.1590087350357337
498,909250070,-0.29530802983918647
499,534127210,-0.03800583297670062
500,534425080,-0.05031159021794994
501,906380060,0.9632353243794943
502,904100160,-0.5749843307766711
503,907285050,0.05149058332329447
504,534252060,-0.7539771633766613
505,905105260,-0.6644807470766662
506,528458030,0.29424961253703114
507,528120160,0.9900842492694929
508,903475020,-0.686854851151665
509,907200270,-0.576103035980421
510,534278170,-0.5470167006829226
511,528344040,1.718361336910703
512,532354060,-0.6085454868891693
513,533221080,-0.22818571761419018
514,916225130,1.662426076723206
515,527453140,-0.7092289552266637
516,906201023,0.4318503525982736
517,907135180,-0.7025167240041641
518,902104020,-0.3344627119704343
519,908275220,-0.7987253715266588
520,907425030,-0.41836560225167974
521,923229110,-0.3971102033804309
522,528228290,-0.13868930131419507
523,528188040,-0.1638601683985687
524,527425110,-0.630919590964168
525,534201250,-0.3512432900266834
526,528235020,-0.08275404112669817
527,535382100,-0.3344627119704343
528,528477020,0.7081705379245083
529,527166040,-0.06709216827419902
530,904352190,-0.7998440767304088
531,533223020,-0.3512432900266834
532,527450520,-0.9609376260703999
533,906203120,0.9565230931569948
534,535180130,-0.8770347357891545
535,528102080,2.524757608929771
536,527453070,-0.5470167006829226
537,535301150,-0.34005623798918405
538,904100140,0.6488791621257617
539,531375060,-0.6085454868891693
540,902402010,-0.41053466582543013
541,533217050,-0.29530802983918647
542,923252100,-0.6477001690204172
543,528240050,0.01792942721079631
544,535376100,-0.8716649508111548
545,535304170,-0.5637972787391717
546,528477040,0.4508683410620225
547,909252020,-0.3512432900266834
548,528222060,-0.22818571761419018
549,909100110,-0.6532936950391668
550,914460020,0.3199798322232797
551,902405100,-0.6879735563554149
552,902136110,-1.0224664122766465
553,535402090,-0.3624303420641828
554,902406030,-0.686854851151665
555,908201040,-0.7651642154141607
556,528228270,-0.15546987937044415
557,528480160,0.21873701128391027
558,533215080,1.5941850592944597
559,909253010,-0.10512814520169693
560,526351030,-0.11072167122044663
561,902325050,-0.2617468737266883
562,528480170,0.8737389080794993
563,528365080,1.131041104941985
564,906426195,0.5996561331607644
565,908152260,-0.3512432900266834
566,907202130,-0.47989438845792637
567,902405070,-0.02681878093920123
568,528180080,1.0751058447544883
569,903426160,-0.29530802983918647
570,916402125,-0.11631519723919631
571,908275240,-1.1983828055663244
572,911370430,2.1099081582231816
573,528327060,3.1335234196543755
574,532477040,1.2037569431857311
575,528235090,0.15217405166078893
576,527378020,-0.32886918595168463
577,528445020,0.7115266535357582
578,528228275,0.08730033689533
579,903454090,-0.5078620185516748
580,903401070,-0.23937276965168955
581,906340090,2.6678064433332755
582,909475050,0.12979994758579017
583,527427090,-0.5973584348516698
584,527403310,-0.3512432900266834
585,534276230,-0.46311381040167726
