,pid,saleprice
83,909103020,-0.7716441394490887
84,527182020,-0.6519896773059926
85,910203020,-0.7782916095681496
86,528108120,2.6207194015905437
87,528480150,0.23877131864816736
88,907227100,-0.8248239004015759
89,532378070,-0.5589250956391401
90,923228110,-1.3167366892120822
91,916226030,0.830396159244587
92,528462040,0.0393472150763405
93,910204090,-1.4895709123076655
94,534403040,-0.27973135063858245
95,535450070,-0.6121048565916273
96,903200080,0.5910872349583948
97,527454050,-0.42597569325792217
98,909131170,-0.5190402749247747
99,527325110,0.1457067369813148
100,906380100,0.7971588086492826
101,534475185,-0.3927383426626177
102,534152100,0.23212384852910647
103,527455090,-0.6719320876631752
104,527162140,0.3318359003150199
105,910200020,-1.0242480039734028
106,532479070,-0.13348700801924276
107,905476160,-0.3860908725435568
108,903430070,-1.5493981433792134
109,527175130,-0.3301989437824928
110,527165230,0.07923203579070587
111,528315080,1.6081501631747117
112,908275300,-0.45921304385322664
113,528172080,1.395431119364763
114,534177180,0.8104537488874044
115,907192130,0.5578498843630904
116,905427030,3.1370682905587177
117,905427010,0.7439790476967953
118,902125020,-0.7317593187347233
119,914476080,-1.0508378844496464
120,528228565,0.4580048831747957
121,533242030,0.5578498843630904
122,528102120,1.9059568245086398
123,907196060,0.29195107960065453
124,909254150,-0.5323352151628965
125,908225290,-0.7849390796872106
126,528327070,1.9671135496040002
127,526302030,-0.387420366567369
128,528431110,-0.42597569325792217
129,923276030,-0.387420366567369
130,528456220,0.41160554174375064
131,903235010,-0.6785795577822362
132,527276040,-0.6121048565916273
133,905477010,-1.143902466116499
134,528431050,1.0098778524592311
135,528435060,0.9211740111904826
136,905228020,-1.1904347569499252
137,527163040,-0.013832545876146662
138,907227090,-0.7862685737110227
139,902304060,-0.6519896773059926
140,527210060,2.6375242060515296
141,531453100,-0.22655158968609532
142,528118110,1.6081501631747117
143,531451290,0.9234607409114396
144,916403290,0.11246938638601035
145,534479150,-0.8793331553778753
146,535425080,1.3090140078169714
147,916380070,1.8142217368655995
148,528366070,1.1162373743642056
149,907203110,-0.7583491992109669
150,527183030,0.13241179674319303
151,528280130,0.09917444614788856
152,535403040,-0.8514137808778195
153,527107010,-0.08030724706675561
154,527451170,-0.751701729091906
155,535325400,-0.9843631832590374
156,905200280,-0.08695471718581652
157,534127130,0.07923203579070587
158,907295020,0.39698110748181664
159,902134120,-1.010953063735281
160,534403080,0.01142784057628474
161,908225370,-1.0774277649258899
162,528290120,-0.000537605638024872
163,532376110,-0.6652846175441144
164,531382120,0.1922390278147411
165,528439010,0.9035183305542569
166,528441020,0.9832879719829877
167,535154130,-0.3927383426626177
168,533350050,2.738220083415064
169,527402240,0.06593709555258408
170,527214030,2.7648099638913077
171,535301160,-0.6706025936393631
172,532353050,-0.46586051397228756
173,905452140,-0.5602545896629523
174,534176230,-0.1068971275429992
175,903231010,-0.49909786456759203
176,904100170,-0.6386947370678708
177,902105110,-0.625399796829749
178,528228405,0.5444219947225873
179,531380110,0.29195107960065453
180,906392110,0.770568928173039
181,534276360,-0.6659493645560205
182,535376060,-0.39938581278167856
183,902456015,-1.5228082629029698
184,535457070,-0.43927063349604395
185,909282060,0.27200866924347183
186,535175050,-0.31961617135294784
187,527276160,0.07923203579070587
188,907290170,-0.469184249031818
189,528176010,4.26713821079907
190,526354070,0.3703912270055731
191,907290090,0.451490362458116
192,905107310,-0.387420366567369
193,534451080,-1.4164487409979956
194,528480060,2.136624037640053
195,527105010,0.14437724295750265
196,923225200,-0.6586371474250535
197,527106010,0.5711448246012121
198,532376180,-0.8381188406396977
199,528188090,-0.31961617135294784
200,907130100,0.6974467568633691
201,535452100,-0.5323352151628965
202,528174010,0.20819295610048724
203,527358090,-0.0936021873048774
204,527403120,-1.2103771673071078
205,909250160,-1.0973701752830727
206,531452140,-0.33424060561488184
207,533252040,1.8574302926394954
208,528188120,-0.04706989647145114
209,907201220,-0.5190402749247747
210,902201130,-0.7849390796872106
211,532376090,-0.4671900079960997
212,906426210,0.7240366373396128
213,528431060,0.8769284500780133
214,533213120,-0.08163674109056779
215,533253030,0.4647853026962378
216,534476080,-0.46586051397228756
217,923203110,-0.22655158968609532
218,527405180,-0.7251118486156625
219,534475160,-0.4326231633769831
220,527451200,-1.1638448764736815
221,527302110,0.41160554174375064
222,535453200,-0.6187523267106881
223,527454200,-0.43927063349604395
224,906475050,0.012757334600096919
225,528477070,1.209301956031058
226,528429100,2.097669862742356
227,909276110,-0.02048001599520756
228,533208070,-0.19065525104316647
229,534401120,-0.20660917932891262
230,531369020,0.3185409600768981
231,528144050,1.9488197118363446
232,909281010,0.7971588086492826
233,906201120,1.209301956031058
234,905377130,-1.2834993386167777
235,905427070,0.7439790476967953
236,534202020,-0.7264413426394747
237,535327140,-0.9511258326637329
238,528102100,1.847459087460904
239,535125070,1.023172792697353
240,907410100,0.2228173903624212
241,903234090,-0.7384067888537843
242,533213020,0.21218143817192378
243,528290170,0.10582191626694945
244,531453140,-0.46586051397228756
245,905225020,-0.27973135063858245
246,534431050,0.24674828279104044
247,923225190,-0.9910106533780982
248,903204030,-0.6752558227227058
249,923230200,-0.6267292908535612
250,923203090,-0.19996170920985173
251,902403070,-0.5090690697461834
252,531382090,0.0393472150763405
253,527105050,0.11246938638601035
254,902106060,-0.9511258326637329
255,534400290,-0.34620605182919145
256,902206240,-1.0508378844496464
257,910202060,-0.7118169083775406
258,534400120,0.09119748200501548
259,905106210,-0.27973135063858245
260,528120130,2.658450441986333
261,906382040,0.3438013465293295
262,907412010,0.23212384852910647
263,535101110,-0.7982340199253323
264,528180110,2.098201660351881
265,534126060,-0.12019206778112099
266,909254130,-0.19996170920985173
267,535180100,-0.5722200358772619
268,527225035,-0.19996170920985173
269,923225510,-0.6985219681394189
270,531450120,-0.10024965742393831
271,535378020,-0.9245359521874893
272,902106090,-0.5203697689485869
273,903206160,0.3118934899578372
274,908225170,-1.1585269003784329
275,916382100,3.0705935893681087
276,527210050,2.357758778620733
277,905480030,-0.9843631832590374
278,905107110,-0.24981773510280844
279,905376090,0.49137518317248136
280,528458150,1.7412723997790254
281,532351060,-0.6586371474250535
282,916326010,0.6509144660299429
283,923202134,-0.42597569325792217
284,905478140,-0.7184643784966016
285,528106110,3.6023911988929807
286,527451550,-0.8946223366517153
287,528228295,-0.04175192037620242
288,914476430,-0.35950099206731323
289,923205120,-1.256909458140534
290,535300120,-0.040422426352390246
291,905107240,0.012757334600096919
292,534428100,-0.34620605182919145
293,533125140,2.5720333304385417
294,905479110,-0.7184643784966016
295,902134060,-1.0920521991878238
296,909253190,-1.1704923465927424
297,909254070,0.2799856333863449
298,902201140,-0.42597569325792217
299,907290020,1.2664701990549818
300,923275090,-0.7915865498062714
301,535425010,0.837043629363648
302,528142050,1.8674014978180866
303,916176125,2.605270681033846
304,909201180,-0.6785795577822362
305,907290180,-0.46586051397228756
306,535152060,-0.5323352151628965
307,534276160,-0.7849390796872106
308,909252010,-0.05371736659051203
309,533212060,-0.35950099206731323
310,906420020,0.5445549441249685
311,534453150,-0.6918744980203579
312,906402200,1.8740489679371477
313,533223100,-0.4245132498317288
314,907201060,-0.387420366567369
315,907196050,0.5910872349583948
316,527325090,0.1722966174575584
317,534129080,0.250736764862477
318,535126010,0.1922390278147411
319,528110070,2.871169485796282
320,906380010,0.2805307259361079
321,909251040,-0.4326231633769831
322,527451110,-0.7184643784966016
323,532378200,-0.4924503944485311
324,916226090,0.8636335098398915
325,527455030,-0.48580292432947025
326,905104170,-0.944478362544672
327,907196020,0.3451308405531417
328,528174060,0.22547637841004556
329,923275200,-0.7251118486156625
330,903201030,-0.5456301554010183
331,905100080,-0.27374862753142765
332,907412020,0.1457067369813148
333,909250200,-0.39938581278167856
334,535104120,0.11246938638601035
335,528142060,1.584697888594665
336,905103140,-0.19331423909079085
337,528439040,1.0763525536498402
338,907203070,-0.6918744980203579
339,527184110,0.4381954222199942
340,907187030,0.11911685650507124
341,909251030,-0.5655725657582009
342,535476360,0.10582191626694945
343,533253090,0.1457067369813148
344,528480180,1.094021529226304
345,535301170,-0.34620605182919145
346,528116030,1.9538186093658783
347,535377070,-1.4762759720695435
348,906475200,1.342251358412276
349,535451040,-0.7982340199253323
350,528290180,0.1457067369813148
351,533213140,-0.040422426352390246
352,528221090,0.006641662090560895
353,535175180,-0.9373256846965625
354,909277070,-0.9178884820684284
355,902206270,-0.5589250956391401
356,903481100,-1.285161206146543
357,528360050,5.390560660920362
358,909426060,1.0364677329354748
359,535378120,-0.7184643784966016
360,528456230,0.41692351783899934
361,533223010,0.0646076015287719
362,902401060,-1.3632689800455084
363,531451020,0.1855915576956802
364,534402140,-0.3329111115910696
365,908275200,-0.7184643784966016
366,535301060,-0.4924503944485311
367,903228150,-0.5203697689485869
368,527190050,0.7971588086492826
369,909281080,1.0431152030545356
370,904351200,-1.002976099592408
371,527425060,-1.0907227051640116
372,534403360,-0.5682315538058254
373,903426180,-0.3927383426626177
374,907126010,-0.35950099206731323
375,923229140,0.22547637841004556
376,907187080,0.15900167721943662
377,528221050,0.3185409600768981
378,528110040,3.988861816674943
379,528150110,2.166537653175827
380,909175030,-0.5190402749247747
381,532377020,-0.7860558546672127
382,527377110,-0.001867099661837051
383,528235130,-0.013832545876146662
384,528294010,0.07923203579070587
385,907201280,-0.5868444701391958
386,923202015,0.3624142628627
387,916455050,0.019404804719157814
388,535302120,-0.5855149761153836
389,526350040,-0.9843631832590374
390,907410020,0.004780370457223845
391,902106010,-0.3860908725435568
392,527212060,2.263125394005782
393,902109080,-0.8115289601634541
394,907254050,0.4647853026962378
395,532353180,-0.372795932305435
396,909201110,-0.6519896773059926
397,533250190,1.3382628763408395
398,531375120,-0.31961617135294784
399,908188140,-0.5522776255200792
400,527182040,-0.12019206778112099
401,902332030,-0.6001394103773177
402,535383070,-0.9843631832590374
403,535453100,-0.5456301554010183
404,535380110,-1.2250016015690417
405,916386060,-0.06701230682863382
406,535353040,-0.44591810361510487
407,907175080,0.6243378804939375
408,907418040,0.1855915576956802
409,902205030,-1.8764536732370096
410,535477090,-0.5606534378700959
411,528354060,1.2065100185810524
412,923203190,-0.18666676897172993
413,903231070,-0.8580612509968804
414,903233100,-0.39938581278167856
415,902207220,1.5416754619841029
416,905352070,0.8769284500780133
417,905427050,0.07923203579070587
418,910202030,-1.3805524023550668
419,908152270,-0.040422426352390246
420,903458020,-1.0375429442115245
421,909256060,-0.8514137808778195
422,527402150,-0.4758317191508789
423,903401050,-0.4525655737341657
424,909275230,-0.5190402749247747
425,910226060,-0.5323352151628965
426,527301080,0.05131266129065011
427,528102110,3.2833126331780575
428,905476230,-0.5256877450438356
429,903454080,-0.7915865498062714
430,923225370,-1.1186420796640675
431,535382020,-0.2531414701623389
432,905300080,-0.48580292432947025
433,535454050,-1.2170246374261686
434,532354010,-0.6187523267106881
435,528186050,1.342251358412276
436,533350120,1.4752007607934938
437,535151130,-0.6187523267106881
438,528118090,3.7353406012741988
439,531375090,-0.4924503944485311
440,527451020,-0.9710682430209155
441,908127050,-0.7862685737110227
442,534201230,-0.4924503944485311
443,528290060,-0.22655158968609532
444,535177020,-0.7849390796872106
445,533210060,-0.31961617135294784
446,527302185,0.7439790476967953
447,532478020,1.275776657221667
448,907252050,0.5711448246012121
449,907252060,1.0065541173997008
450,907425035,-0.45921304385322664
451,534275170,-0.3661484621863741
452,527427110,0.02605227483821871
453,903454060,-1.6491101951651268
454,527401160,-0.5722200358772619
455,907275090,0.3185409600768981
456,527405130,-1.3632689800455084
457,907420090,-0.18679971837411116
458,527358120,0.012757334600096919
459,903451050,-0.9577733027827938
460,908102030,-1.2502619880214731
461,902325100,-0.31961617135294784
462,916382110,1.8275166771037212
463,916125425,0.6635446592561586
464,907175030,0.7439790476967953
465,534425015,0.27865613936253275
466,905351150,0.1457067369813148
467,907252190,1.209301956031058
468,906223080,0.8091242548635922
469,528250010,-0.18001929885266904
470,528429060,0.9699930317448658
471,528385050,1.0763525536498402
472,905225090,-0.18666676897172993
473,534125120,-0.47317273110325453
474,903234050,-0.9245359521874893
475,908186050,-0.5190402749247747
476,905480180,-0.7849390796872106
477,923202220,-0.6519896773059926
478,528458090,0.4396445707059495
479,527354200,0.06593709555258408
480,527216050,3.453221969421254
481,527455240,-1.0508378844496464
482,528112150,0.9434031512686223
483,527378140,-0.27973135063858245
484,902106040,-0.013832545876146662
485,909250230,-0.22788108370990748
486,533212050,-0.18666676897172993
487,908152110,-0.24649400004327798
488,903456060,-1.1704923465927424
489,903427040,-0.5722200358772619
490,532376170,-0.8514137808778195
491,903476110,-1.3180661832358944
492,535125060,0.6243245855536993
493,528382030,0.5578498843630904
494,905107140,-0.4725079840913484
495,533250160,1.9272287288896348
496,528292070,0.4647853026962378
497,527355150,1.3156614779360325
498,910201110,-1.0508378844496464
499,904301070,-0.000537605638024872
500,916403040,-0.06701230682863382
501,905452040,-0.3275931354958209
502,528186170,0.5379074740059077
503,907290210,-0.5190402749247747
504,923426070,-0.5722200358772619
505,906476140,-0.26776590442427284
506,527302080,0.6642094062680647
507,527301170,0.4780802429343596
508,535455080,-0.9777157131399765
509,528175060,0.6775043465061864
510,906230010,1.2026544859119972
511,527108020,0.8104537488874044
512,527106150,0.1722966174575584
513,902201090,-0.5855149761153836
514,903425110,-0.5190402749247747
515,535450210,-0.625399796829749
516,916402015,-0.3860908725435568
517,907187010,0.5046701234106031
518,528358030,2.2728971750808014
519,902110080,-0.5855149761153836
520,908201100,-1.2901468087358385
521,528488140,0.6821309857090528
522,535403200,-0.7849390796872106
523,527302210,0.5445549441249685
524,916477020,1.6746248643653208
525,535426130,-0.5855149761153836
526,914478020,-0.4126807530198004
527,527453150,-0.7849390796872106
528,905108220,-0.5589250956391401
529,534451130,-1.3180661832358944
530,907418010,0.5290796336877948
531,905201110,0.07923203579070587
532,907202220,-0.7849390796872106
533,903455140,-0.6852270279012971
534,535403150,-0.25978894028139976
535,908178050,0.6642094062680647
536,903475060,-0.7583491992109669
537,905453080,1.7149085332868297
538,905106150,-0.6652846175441144
539,527427210,0.1457067369813148
540,534275100,-0.8115289601634541
541,528250060,0.012757334600096919
542,902134100,-1.3433265696883256
543,909276160,2.3938811312477095
544,905226130,-0.3860908725435568
545,535351050,-0.18799626299554212
546,909254050,0.6907992867443082
547,911175410,-1.693129742293548
548,535451050,-1.130607525878377
549,534430090,-0.7317593187347233
550,532378180,-0.7450542589728452
551,905426100,0.6110296453155775
552,902402250,-0.751701729091906
553,531363020,-0.43927063349604395
554,923226270,-1.2369670477833514
555,906204180,0.39831060150562886
556,904302010,-0.9378308924256111
557,534455080,-0.2398465299242171
558,528228445,0.15900167721943662
559,528235010,0.12576432662413214
560,903400220,0.4714327728152987
561,923275010,-0.5855149761153836
562,527358200,-0.12019206778112099
563,528180130,0.9234607409114396
564,534104100,0.3451308405531417
565,527163020,-0.17868980482885685
566,916176030,-0.5522776255200792
567,534426040,-0.44591810361510487
568,528235190,0.2984656003173342
569,909253080,-0.16007688849548635
570,909101180,-0.573549529901074
571,528138030,2.2064224738901923
572,905101490,-0.5323352151628965
573,528102090,1.8050881129220098
574,534451150,-1.3632689800455084
575,907200190,-0.33955858171013054
576,907425015,-0.505745334686653
577,923226320,-1.3765639202836302
578,535153140,0.07923203579070587
579,528221060,-0.06701230682863382
580,908103090,-0.9178884820684284
581,527226040,-0.31961617135294784
582,528290090,-0.040422426352390246
583,528490080,0.37836819114844616
584,902109160,-0.7550254641514365
585,907227110,-0.6001394103773177
