,pid,saleprice
285,527107120,0.33188663025416826
286,902100020,-0.475426219880238
287,534430080,-0.4873990799457906
288,535152280,-0.6259421749900426
289,910206110,-1.0706484059962833
290,903481130,-1.4743048310634863
291,534425310,-0.5506841974351403
292,527453010,-0.31122699612408755
293,923228390,-1.4032886667889513
294,528458070,0.5125057763859338
295,902326060,-0.2017608469533206
296,906340130,2.1107115542791313
297,909251090,0.18137067514436372
298,906226130,-0.4025628143384462
299,528218090,0.08558779461994263
300,527327080,0.16768740649801783
301,527326150,0.5097691226566645
302,528439060,0.9202671820470406
303,534176140,-0.263335555861877
304,908186060,-0.44805968258754625
305,903227150,-0.6259421749900426
306,531376070,-0.10597796642889952
307,533250050,0.9271088163702136
308,905103040,-0.07176979481303486
309,527146010,0.8450092044921383
310,907401050,0.4003029734858976
311,923228250,-1.405888487831757
312,534401200,-0.22912738424601234
313,535402230,-0.4206931452948545
314,528280230,0.9065839134006948
315,905227050,-0.3468034946045868
316,535401140,-0.2428106528923582
317,903206120,0.43451114510176225
318,905403150,-0.31122699612408755
319,528456180,1.0253273187136842
320,527145080,0.18821230946753664
321,911102090,-1.2143227267829149
322,908275110,-1.0159153314108997
323,528354100,1.392339950345973
324,914453045,1.6728469575960634
325,905200490,-0.44805968258754625
326,907401060,0.571343831565221
327,535453020,-0.2564939215387041
328,909175100,-0.5643674660814861
329,534403420,-0.4206931452948545
330,535380050,-0.5164760258192755
331,534427040,-0.48910948852658387
332,534201260,-0.2770188245082229
333,909275080,0.3729364361932059
334,531369010,0.20873721243705545
335,527166010,0.6466018091201232
336,908225180,-1.0925416358304367
337,533223050,-0.3960632617314319
338,910201020,-1.2416892640756065
339,907200290,-0.21886493276125293
340,907202160,-0.4206931452948545
341,904101040,-0.6533087122827342
342,535354100,-0.6259421749900426
343,907260040,0.1950539437907096
344,533253070,0.46187768239445404
345,907180120,0.4960858540103187
346,527164060,0.0034881827418674215
347,921205030,2.6293074359756394
348,916403230,-0.037561623197170185
349,535455090,-0.6875168838985989
350,527354100,0.13347923488215319
351,905201120,-0.17439430966062888
352,528228440,0.1950539437907096
353,905200340,-0.10597796642889952
354,906394050,-0.0179671824956029
355,528363130,2.01492867375471
356,533221040,0.03085472003455916
357,904301060,0.01717145138821329
358,528186090,1.3649734130532813
359,528228375,0.667126712089642
360,535456100,-0.9338157195328246
361,910205120,-0.9269740852096516
362,527184020,0.0582212573272509
363,923205015,-0.15386940669111007
364,535325450,-0.48910948852658387
365,527451380,-0.8175079360388847
366,907176010,0.5193474107091066
367,907405140,0.4208278764554164
368,535180120,-0.6122589063436966
369,528321010,3.0822236281696878
370,916403200,0.35925316754686
371,923276180,-0.5301592944656215
372,527301010,0.3387282645773412
373,527359050,-0.35227680206312517
374,921205070,1.4157793895371635
375,905200160,-1.3374721446000277
376,914465020,1.0023667939251157
377,909425180,0.5439772942725293
378,905105200,-0.5452108899766019
379,531475220,-0.2428106528923582
380,527353020,0.30452009296147653
381,535457010,-0.2428106528923582
382,528280150,-0.10597796642889952
383,909250150,-0.17439430966062888
384,528275080,0.5097691226566645
385,905325020,-0.475426219880238
386,907262080,0.2634702870224389
387,533206040,-0.018405047092285968
388,534152070,0.4755609510407999
389,528172050,0.9298454700994827
390,923425030,-0.7285666898376365
391,527107040,-0.13334450372159126
392,906203140,0.8244843015226195
393,535177100,-0.21544411559966647
394,534201240,-0.5027927571729297
395,534202030,-0.475426219880238
396,527182190,0.46871931671762695
397,533212110,-0.41521983783631616
398,534252270,-0.023878354550824314
399,911104060,-1.405888487831757
400,923229100,0.1403208692053261
401,907405130,0.0992710632662885
402,531452260,0.08558779461994263
403,903228090,-0.885924279270614
404,534201280,-0.5370009287887944
405,905104180,-0.6533087122827342
406,905226030,-0.9543406225023434
407,923228270,-1.2245851782676742
408,907130060,-0.0033534515813055128
409,909426090,-0.27017719018504993
410,527105130,1.2623488982056874
411,527402060,-0.365960070709471
412,923204150,-0.5301592944656215
413,906402070,1.3581317787301084
414,905105070,-0.32491026477043344
415,535404080,-0.6546770391473689
416,905202210,-0.18807757830697475
417,528228575,1.1879256000382121
418,910251050,-2.2528828170405664
419,527127150,0.48924421968714576
420,902205090,-0.892765913593787
421,535453160,-0.6026806182912545
422,527452310,-0.7490915928071553
423,531477020,-1.310105607307336
424,534275010,-0.5643674660814861
425,528488120,-0.023878354550824314
426,908186070,-0.5164760258192755
427,531367050,0.7560679582908902
428,905452110,-0.6943585182217719
429,527450460,-0.8448744733315764
430,903226150,-0.8038246673925388
431,923228230,-1.2280059954292608
432,902109140,-0.7285666898376365
433,535427070,0.879217376108003
434,909101330,-1.9532192336855918
435,909100170,-1.091173308965802
436,910226040,-0.16755267533745594
437,527180040,-0.08545306345938072
438,905100060,-0.6533087122827342
439,923228220,-1.14727471041582
440,531479020,-1.392205219185411
441,916382010,0.6397601747969504
442,909282130,-0.4507963363168154
443,905452070,-1.0692800791316486
444,906223140,0.6466018091201232
445,909251050,-0.41385151097168155
446,527158090,-0.2428106528923582
447,916402115,0.08558779461994263
448,527161040,-0.0033534515813055128
449,923203100,-0.33175189909360636
450,905477050,-0.9611822568255163
451,903233030,-0.6191005406668696
452,923250060,-0.2428106528923582
453,528231010,1.1118329430958829
454,905401020,1.0570998685104993
455,533208040,0.30315176609684197
456,533236050,-0.07176979481303486
457,923228200,-0.9748655254718622
458,528120120,1.3307652414374167
459,528218060,-0.09995732822450734
460,903430090,-0.8311912046852306
461,527110080,-0.010195085904478447
462,903227140,-0.680675249575426
463,535402140,-0.07861142913620779
464,902330040,-0.13334450372159126
465,907230240,-0.5575258317583132
466,905107380,-0.7901413987461929
467,902300215,-0.326278591635068
468,923229040,-0.33175189909360636
469,535452120,-0.6943585182217719
470,534225120,-0.48089952733877633
471,526303060,1.0160500625714617
472,906392090,0.7636621723896121
473,534276010,-0.6546770391473689
474,906378190,-0.004188130968732611
475,532351050,-0.680675249575426
476,903228040,-0.2838604588313958
477,906223060,0.48240258536397285
478,906380190,0.3866197048395517
479,527326130,-0.037561623197170185
480,527108010,1.9465123305229808
481,534477090,-0.4959511228497568
482,527302050,-0.03071998887399725
483,534476150,-0.14702777236793713
484,527301280,-0.05124489184351605
485,906378100,0.9250563260732617
486,528186080,1.2076158236203038
487,527454130,-0.5452108899766019
488,528218010,0.054868856508896155
489,908228010,-0.9474989881791704
490,902401120,2.01492867375471
491,528172150,1.3854983160228
492,534401190,-0.5164760258192755
493,531450040,-0.025246681415458903
494,527455060,-0.4001682423253357
495,533127080,1.809679644059522
496,905478190,-1.270424128232933
497,910201050,-0.6553612025796861
498,531450030,-0.037561623197170185
499,534152050,0.3729364361932059
500,905101260,-0.037561623197170185
501,532479120,-0.09229469778255366
502,907401090,0.7423846896445443
503,908227040,-1.3237888759536818
504,528294060,0.11158600504799979
505,903453080,0.3387282645773412
506,533244030,1.0434165998641534
507,527216070,4.9294648954263804
508,535381060,-0.9953904284413809
509,904101170,-0.5926644656421294
510,907135230,-0.29754372747774166
511,906380040,0.9407920850165594
512,528435020,1.644112093438737
513,535102010,-0.037561623197170185
514,535454030,-1.3183155684951435
515,528142070,2.0819766901218046
516,907270040,1.2212990922666498
517,535353060,-1.0241252925987072
518,534430110,-0.5575258317583132
519,527166030,-0.017036720227651382
520,528315030,2.329643852620665
521,526351100,-0.2838604588313958
522,902406020,-0.9269740852096516
523,527452290,-0.44805968258754625
524,528482090,2.220177703449898
525,903225090,-0.2564939215387041
526,916384100,1.1934673238399822
527,908127060,-0.7627748614535013
528,906380150,0.08011448716140429
529,528222080,-0.002067224328549001
530,908227010,-1.1732729208438772
531,923228210,-1.3443137789232007
532,532376080,-0.7080417868681177
533,923252075,-0.6362046264748019
534,907254020,0.7150181523518526
535,903400180,0.4003029734858976
536,923225040,-0.6546770391473689
537,527365010,1.595167041490758
538,909252150,-0.4001682423253357
539,535450200,-0.673833615252253
540,906392070,0.22926211540657426
541,528228555,0.10590744855976625
542,528439080,0.9750002566324241
543,905352010,0.0582212573272509
544,906426060,1.3581317787301084
545,905401060,1.0707831371568453
546,528188060,-0.06492816048986193
547,923277030,-0.6464670779595614
548,904301410,-0.7217250555144636
549,903484020,-0.584892369051005
550,906378170,1.392339950345973
551,916475110,0.34420157203587953
552,916386010,0.5781854658883939
553,534200030,-0.6533087122827342
554,907412090,0.02948639316992457
555,528480100,0.11979596623580731
556,528429130,1.5360142711326048
557,533252020,-0.17439430966062888
558,535402330,0.30452009296147653
559,923201100,-0.5233176601424485
560,923230120,-0.5438425631119673
561,533213030,0.6055520031810856
562,904300150,-0.9611822568255163
563,527252070,2.9317076730598832
564,902205010,-1.816386547222133
565,905225040,-0.5164760258192755
566,903236200,-0.885924279270614
567,908151050,-0.24965228721553115
568,528228435,0.2018955781138825
569,923277080,-0.5917340033741778
570,528480130,0.8655341074616572
571,527212040,2.520101268909153
572,914478100,-0.475426219880238
573,535105090,-0.17439430966062888
574,904301110,-0.7080417868681177
575,533215040,1.5360142711326048
576,531451030,0.019908105117482464
577,905352140,0.7150181523518526
578,535402120,-0.09229469778255366
579,528186110,1.8109111382376932
580,535179160,-0.4617429512338921
581,535354130,-0.6943585182217719
582,902305080,-0.6601503466059072
583,909178160,-0.5233176601424485
584,535180070,-0.5924181668064952
585,527108090,1.3270023425596715
