pid,saleprice
533242030,0.5033479449803554
528102120,1.7728623683842388
907196060,0.2529506228099642
909254150,-0.5232810759182486
908225290,-0.7611585319801202
528327070,1.8304537524834288
526302030,-0.38681453533538535
528431110,-0.42312214705009205
923276030,-0.38681453533538535
528456220,0.36562941778664027
903235010,-0.6609996031119637
527276040,-0.5984002725693659
905477010,-1.0991949169101483
528431050,0.9290233926700205
528435060,0.845490845993978
905228020,-1.143014448289967
527163040,-0.03500629768598568
907227090,-0.7624105185909722
902304060,-0.6359598708949246
527210060,2.461780520871636
531453100,-0.23532415542229865
528118110,1.4924173675534007
531451290,0.8476442629646433
916403290,0.08393243034495015
534479150,-0.850049581350609
535425080,1.2107203801117106
916380070,1.686475292235454
528366070,1.029182321538177
907203110,-0.736118799763081
527183030,0.10271222950772949
528280130,0.0714125642364306
535403040,-0.823757862522718
527107010,-0.09760562822858349
527451170,-0.7298588667088213
535325400,-0.9489565236079136
905200280,-0.10386556128284326
534127130,0.05263276507365125
907295020,0.35185756506726873
902134120,-0.9739962558249528
534403080,-0.011218552079798511
908225370,-1.0365955863675504
528290120,-0.022486431577466118
532376110,-0.6484797370034442
531382120,0.1590516269960675
528439010,0.8288644638018641
528441020,0.9039836604529814
535154130,-0.39182248177879314
533350050,2.5566059867775635
527402240,0.04011289896513169
527214030,2.5816457189946025
535301160,-0.6534876834468519
532353050,-0.46068174537565076
905452140,-0.5495727947461396
534176230,-0.1226453604456226
903231010,-0.49198141064694967
904100170,-0.623440004786405
902105110,-0.6109201386778855
528228405,0.4907028802107507
531380110,0.2529506228099642
906392110,0.7036658027166685
534276360,-0.6491057303088701
535376060,-0.39808241483305296
902456015,-1.456011101002956
535457070,-0.4356420131586116
909282060,0.2341708236471849
535175050,-0.3229632181819356
527276160,0.05263276507365125
907290170,-0.46381171190278064
528176010,3.9963905892573135
526354070,0.32681783285022964
907290090,0.40318901611219893
905107310,-0.38681453533538535
534451080,-1.3558521721347994
528480060,1.9900820453670534
527105010,0.1139801090053971
923225200,-0.6422198039491844
527106010,0.515867811088875
532376180,-0.8112379964141985
528188090,-0.3229632181819356
907130100,0.6348065391198108
535452100,-0.5232810759182486
528174010,0.17407546632629098
527358090,-0.11012549433710304
527403120,-1.161794247452746
909250160,-1.0553753855303298
531452140,-0.3367350709013071
533252040,1.7271648570881426
528188120,-0.06630596295728458
907201220,-0.5107612098097289
902201130,-0.7611585319801202
532376090,-0.4619337319865027
906426210,0.6598462713368499
528431060,0.8038247315848249
533213120,-0.09885761483943543
533253030,0.4157088822207185
534476080,-0.46068174537565076
923203110,-0.23532415542229865
527405180,-0.7048191344917821
534475160,-0.42938208010435186
527451200,-1.1179747160729276
527302110,0.36562941778664027
535453200,-0.6046602056236257
527454200,-0.4356420131586116
906475050,-0.009966565468946555
528477070,1.1168213842978139
528429100,1.953398837669091
909276110,-0.041266230740245456
533208070,-0.20152051692929585
534401120,-0.21654435625951932
531369020,0.27799035502700337
528144050,1.813226416718106
909281010,0.7287055349337075
906201120,1.1168213842978139
905377130,-1.2306535110496037
905427070,0.6786260704996293
534202020,-0.7060711211026341
535327140,-0.9176568583366147
528102100,1.717774957506753
535125070,0.9415432587785401
907410100,0.18784731904566251
903234090,-0.7173390006003018
533213020,0.17783142615884687
528290170,0.07767249729069037
531453140,-0.46068174537565076
905225020,-0.2854036198563769
534431050,0.2103830780409977
923225190,-0.9552164566621734
903204030,-0.6578696365848339
923230200,-0.6121721252887374
923203090,-0.21028442320525953
902403070,-0.5013713102283394
531382090,0.015073166748092566
527105050,0.08393243034495015
902106060,-0.9176568583366147
534400290,-0.3480029503989747
902206240,-1.0115558541505114
910202060,-0.6922992683832626
534400120,0.06390064457131886
905106210,-0.2854036198563769
528120130,2.481486790126446
906382040,0.3017781006331905
907412010,0.1966112253216262
535101110,-0.7736783980886398
528180110,1.9538996323134317
534126060,-0.13516522655414218
909254130,-0.21028442320525953
535180100,-0.5608406742438072
527225035,-0.21028442320525953
923225510,-0.6797794022747431
531450120,-0.11638542739136282
535378020,-0.8926171261195756
902106090,-0.512013196420581
903206160,0.27173042197274355
908225170,-1.1129667696295198
916382100,2.8696026394905525
527210050,2.198324978350059
905480030,-0.9489565236079136
905107110,-0.2572339211122079
905376090,0.44074861443775765
528458150,1.6177787868980071
532351060,-0.6422198039491844
916326010,0.5909870077399924
923202134,-0.42312214705009205
905478140,-0.6985592014375224
528106110,3.3703972838313354
527451550,-0.8644474273754066
528228295,-0.06129801651387676
914476430,-0.36052281650749424
923205120,-1.2056137788325647
535300120,-0.0600460299030248
905107240,-0.009966565468946555
534428100,-0.3480029503989747
533125140,2.4001076604210687
905479110,-0.6985592014375224
902134060,-1.050367439086922
909253190,-1.1242346491271875
909254070,0.2416827433122966
902201140,-0.42312214705009205
907290020,1.170656808564448
923275090,-0.7674184650343799
535425010,0.7662651332592663
528142050,1.7365547566695323
916176125,2.431407325692368
909201180,-0.6609996031119637
907290180,-0.46068174537565076
535152060,-0.5232810759182486
534276160,-0.7611585319801202
909252010,-0.07256589601154435
533212060,-0.36052281650749424
906420020,0.4908280788718359
534453150,-0.6735194692204833
906402200,1.742814689723792
533223100,-0.4217449617781549
907201060,-0.38681453533538535
907196050,0.5346476102516543
527325090,0.14027182783328818
534129080,0.2141390378735536
535126010,0.1590516269960675
528110070,2.681804647862759
906380010,0.24219605782274592
909251040,-0.42938208010435186
527451110,-0.6985592014375224
532378200,-0.48572147759268985
916226090,0.7913048654763053
527455030,-0.4794615445384301
905104170,-0.9113969252823549
907196020,0.30303008724404246
528174060,0.1903512922673664
923275200,-0.7048191344917821
903201030,-0.5358009420267681
905100080,-0.2797696801075431
907412020,0.11523209561624906
909250200,-0.39808241483305296
535104120,0.08393243034495015
528142060,1.4703323237379722
905103140,-0.20402449015099974
528439040,0.9916227232126184
907203070,-0.6735194692204833
527184110,0.3906691500036794
907187030,0.09019236339920993
909251030,-0.5545807411895475
535476360,0.07767249729069037
533253090,0.11523209561624906
528480180,1.0082616252708407
535301170,-0.3480029503989747
528116030,1.8179338863749093
535377070,-1.4121915696231373
906475200,1.2420200453830095
535451040,-0.7736783980886398
528290180,0.11523209561624906
533213140,-0.0600460299030248
528221090,-0.015725703878865554
535175180,-0.9046612373159714
909277070,-0.8863571930653158
902206270,-0.5483208081352877
903481100,-1.2322184943131687
528360050,5.054319275427217
909426060,0.9540631248870596
535378120,-0.6985592014375224
528456230,0.3706373642300481
533223010,0.038860912354279735
902401060,-1.305772707700721
531451020,0.15279169394180775
534402140,-0.33548308429045515
908275200,-0.6985592014375224
535301060,-0.48572147759268985
903228150,-0.512013196420581
527190050,0.7287055349337075
909281080,0.9603230579413194
904351200,-0.966484336159841
527425060,-1.0491154524760702
534403360,-0.5570847144112514
903426180,-0.39182248177879314
907126010,-0.36052281650749424
923229140,0.1903512922673664
907187080,0.1277519617247686
528221050,0.27799035502700337
528110040,3.73433727173989
528150110,2.018251744111222
909175030,-0.5107612098097289
532377020,-0.7622102007332359
527377110,-0.023738418188318074
528235130,-0.03500629768598568
528294010,0.05263276507365125
907201280,-0.5746125269631788
923202015,0.3193059131851179
916455050,-0.003706632414686775
535302120,-0.5733605403523268
526350040,-0.9489565236079136
907410020,-0.01747848513405829
902106010,-0.3855625487245334
527212060,2.1092085713896167
902109080,-0.7861982641971593
907254050,0.4157088822207185
532353180,-0.3730426826160138
909201110,-0.6359598708949246
533250190,1.2382640855504536
531375120,-0.3229632181819356
908188140,-0.5420608750810278
527182040,-0.13516522655414218
902332030,-0.5871323930716983
535383070,-0.9489565236079136
535453100,-0.5358009420267681
535380110,-1.1755661001721176
916386060,-0.08508576212006393
535353040,-0.44190194621287143
907175080,0.5659597953890617
907418040,0.15279169394180775
902205030,-1.7890395394895762
535477090,-0.5499483907293952
528354060,1.1141922124150248
923203190,-0.19776455709673996
903231070,-0.8300177955769777
903233100,-0.39808241483305296
902207220,1.429818037010803
905352070,0.8038247315848249
905427050,0.05263276507365125
910202030,-1.3220485336417966
908152270,-0.0600460299030248
903458020,-0.9990359880419919
909256060,-0.823757862522718
527402150,-0.4700716449570404
903401050,-0.4481618792671312
909275230,-0.5107612098097289
910226060,-0.5232810759182486
527301080,0.026341046245760173
528102110,3.069920497226865
905476230,-0.5170211428639888
903454080,-0.7674184650343799
923225370,-1.0754071713039612
535382020,-0.26036388763933777
905300080,-0.4794615445384301
535454050,-1.168054180507006
532354010,-0.6046602056236257
528186050,1.2420200453830095
533350120,1.367218706468205
535151130,-0.6046602056236257
528118090,3.495595944916531
531375090,-0.48572147759268985
527451020,-0.9364366574993941
908127050,-0.7624105185909722
534201230,-0.48572147759268985
528290060,-0.23532415542229865
535177020,-0.7611585319801202
533210060,-0.3229632181819356
527302185,0.6786260704996293
532478020,1.1794207148404117
907252050,0.515867811088875
907252060,0.9258934261428906
907425035,-0.45442181232139095
534275170,-0.36678274956175405
527427110,0.0025533006395730053
903454060,-1.5749498290338917
527401160,-0.5608406742438072
907275090,0.27799035502700337
527405130,-1.305772707700721
907420090,-0.19788975575782516
527358120,-0.009966565468946555
903451050,-0.9239167913908745
908102030,-1.1993538457783048
902325100,-0.3229632181819356
916382110,1.6989951583439735
916125425,0.602880880543086
907175030,0.6786260704996293
534425015,0.24043075670144468
905351150,0.11523209561624906
907252190,1.1168213842978139
906223080,0.7399734144313751
528250010,-0.1915046240424802
528429060,0.8914637943444619
528385050,0.9916227232126184
905225090,-0.19776455709673996
534125120,-0.46756767173533653
903234050,-0.8926171261195756
908186050,-0.5107612098097289
905480180,-0.7611585319801202
923202220,-0.6359598708949246
528458090,0.39203381540950805
527354200,0.04011289896513169
527216050,3.2299243860937454
527455240,-1.0115558541505114
528112150,0.8664240621274227
527378140,-0.2854036198563769
902106040,-0.03500629768598568
909250230,-0.2365761420331506
533212050,-0.19776455709673996
908152110,-0.254103954585078
903456060,-1.1242346491271875
903427040,-0.5608406742438072
532376170,-0.823757862522718
903476110,-1.2632051629317547
535125060,0.5659472755229532
528382030,0.5033479449803554
905107140,-0.4669416784299105
533250160,1.7928941541578702
528292070,0.4157088822207185
527355150,1.2169803131659704
910201110,-1.0115558541505114
904301070,-0.022486431577466118
916403040,-0.08508576212006393
905452040,-0.3304751378470473
528186170,0.4845681458175761
907290210,-0.5107612098097289
923426070,-0.5608406742438072
906476140,-0.2741357403587093
527302080,0.603506873848512
527301170,0.4282287483292381
535455080,-0.9426965905536538
528175060,0.6160267399570315
906230010,1.1105614512435542
527108020,0.7412254010422271
527106150,0.14027182783328818
902201090,-0.5733605403523268
903425110,-0.5107612098097289
535450210,-0.6109201386778855
916402015,-0.3855625487245334
907187010,0.4532684805462772
528358030,2.118410672979379
902110080,-0.5733605403523268
908201100,-1.2369134441038636
528488140,0.6203836533627963
535403200,-0.7611585319801202
527302210,0.4908280788718359
916477020,1.5550166980959985
535426130,-0.5733605403523268
914478020,-0.41060228094157253
527453150,-0.7611585319801202
905108220,-0.5483208081352877
534451130,-1.2632051629317547
907418010,0.47625495472151913
905201110,0.05263276507365125
907202220,-0.7611585319801202
903455140,-0.6672595361662235
535403150,-0.2666238206935976
908178050,0.603506873848512
903475060,-0.736118799763081
905453080,1.5929518924048127
905106150,-0.6484797370034442
527427210,0.11523209561624906
534275100,-0.7861982641971593
528250060,-0.009966565468946555
902134100,-1.2869929085379417
909276160,2.2323414545669067
905226130,-0.3855625487245334
535351050,-0.19901654370759192
909254050,0.628546606065551
911175410,-1.6164031057191999
535451050,-1.0866750508016287
534430090,-0.711079067546042
532378180,-0.7235989336545615
905426100,0.5534274094144337
902402250,-0.7298588667088213
531363020,-0.4356420131586116
923226270,-1.1868339796697853
906204180,0.3531095516781207
904302010,-0.9051369922280952
534455080,-0.24784402153081822
528228445,0.1277519617247686
528235010,0.09645229645346971
903400220,0.4219688152749783
923275010,-0.5733605403523268
527358200,-0.13516522655414218
528180130,0.8476442629646433
534104100,0.30303008724404246
527163020,-0.19025263743162824
916176030,-0.5420608750810278
534426040,-0.44190194621287143
528235190,0.2590853572031388
909253080,-0.17272482487970084
909101180,-0.5620926608546591
528138030,2.055811342436781
905101490,-0.5232810759182486
528102090,1.677874144218901
534451150,-1.305772707700721
907200190,-0.3417430173447149
907425015,-0.4982413437012094
923226320,-1.3182925738092406
535153140,0.05263276507365125
528221060,-0.08508576212006393
908103090,-0.8863571930653158
527226040,-0.3229632181819356
528290090,-0.0600460299030248
528490080,0.33432975251534136
902109160,-0.7329888332359512
907227110,-0.5871323930716983
