pid,saleprice
908130020,-0.795588163778549
535453070,-0.33548308429045515
534450110,-1.456011101002956
904301100,-0.26161587425018973
921201060,2.36880799514977
906204230,0.46578834665479674
916386090,1.1105614512435542
528431120,0.9540631248870596
903484080,-1.6375491595764895
528120140,1.9744322127314038
531369060,0.0025533006395730053
527402220,-0.4043423478873127
906380070,1.1919405809489312
904302260,-1.0115558541505114
528458130,1.5359489420127233
528382020,1.367218706468205
905351089,-0.09760562822858349
923228420,-1.2494333102123831
910201020,-1.1743141135612658
528175010,0.5409075433059142
528429080,1.0433548099730212
905200090,-0.8993903736842846
907401080,0.17783142615884687
528228450,0.0025533006395730053
528240150,0.18409135921310663
531453010,-0.36052281650749424
534129060,0.4282287483292381
535353240,-0.3542628834532345
533205060,0.9916227232126184
528218080,-0.13535302454576995
527254070,1.7302948236152724
909275160,-0.3417430173447149
528477040,0.5747111817989169
914460020,0.4282287483292381
528188060,-0.09760562822858349
907196040,0.6786260704996293
535304100,-0.6860393353290029
528480070,1.0667419198637358
528439060,0.8038247315848249
914465060,1.1293412504063334
527126030,0.8789439282359423
533223020,-0.3229632181819356
921128020,2.4752268570721863
527453140,-0.7235989336545615
902103170,-1.4309713687859167
907125090,-0.27288375374785734
535180120,-0.5984002725693659
906380110,0.6135227667353276
903430040,-0.8487975947397571
910202100,-0.7548985989258604
905452160,-0.6609996031119637
907414070,-0.0913456951743237
535451230,-1.0328396265349946
902136110,-1.0741551846931092
533213010,0.515867811088875
528172050,0.8125886378607886
902202070,-1.1433775244071138
527301245,0.5722072085772131
903201020,-0.39808241483305296
905377010,-0.5733605403523268
528104080,3.3235855044515805
909279040,-0.5420608750810278
903231090,-0.6860393353290029
528240060,0.04136488557598365
905480240,-1.0741551846931092
923400110,-0.6359598708949246
532353130,-0.5733605403523268
909475040,1.6802153591811941
903455030,-0.7611585319801202
532354060,-0.6109201386778855
535105060,-0.08508576212006393
916326090,0.9540631248870596
533206050,0.1903512922673664
528102010,1.6802153591811941
907201230,-0.08508576212006393
907280090,0.37814928389515984
907181120,0.33432975251534136
527402210,-0.5257850491399525
907280100,1.3046193759256073
914467040,0.9277714060591685
534202170,-0.4732016114841703
527325240,-0.24784402153081822
905102170,-0.6422198039491844
903456130,-0.6735194692204833
534176250,-0.5107612098097289
528431020,1.1794207148404117
923204150,-0.5232810759182486
534252070,-0.9739962558249528
527427200,-0.047526163794505236
528477080,0.9277714060591685
528482030,1.054222053755216
905102010,-0.19776455709673996
527404180,-1.0428555194218103
528240130,0.05373451329120097
914453045,1.4924173675534007
902108060,-0.9489565236079136
916477010,1.742814689723792
535179050,-0.4982413437012094
908154080,1.3008634160930515
903201090,-0.5545807411895475
528488130,0.08706239687208005
534252240,-0.24158408847655843
528365060,2.005731878002703
923201020,-0.14768509266266172
909280070,0.46578834665479674
906392080,-0.06129801651387676
903457130,-1.0178157872047713
907285080,0.36562941778664027
528344100,1.9431325474601049
528102080,2.8956815205945987
906223140,0.5534274094144337
528346050,2.118410672979379
528178010,2.5253063215062643
906426195,0.7412254010422271
531375060,-0.6109201386778855
535402070,-0.2609898809447638
534401110,-0.27288375374785734
528178090,2.36880799514977
906223180,0.4282287483292381
534277090,-0.5107612098097289
906340090,3.0557730485242383
905103130,-0.34049103073386294
905108120,-0.29792348596489643
905352140,0.6160267399570315
528174020,0.2905102211355229
908102040,-0.4368939997694636
534151175,0.7850449324220455
528142020,0.8664240621274227
905102060,-0.6171800717321453
535454060,-1.0929349838558886
902406020,-0.8863571930653158
533206020,1.2514099449643992
527454120,-0.4043423478873127
534275060,-0.49198141064694967
535453040,-0.6872913219398548
904302020,-1.2619531763209026
528222060,-0.1852446909882204
911226010,-1.2494333102123831
528456190,0.35185756506726873
907131070,0.15279169394180775
528240050,0.09019236339920993
534178010,-0.6735194692204833
902101050,-0.5733605403523268
906403060,0.3280698194610816
528142010,2.0449566185206947
902204120,-0.5232810759182486
907125120,-0.6860393353290029
528253020,0.45702444037883305
527451180,-1.0616353185845897
535457040,-0.4982413437012094
532378130,-0.711079067546042
906226090,-0.4108151186654173
903228060,-0.9489565236079136
908229020,-1.0128078407613634
527208010,2.1810100035219766
528142110,2.2436093340645744
902402130,-0.6922992683832626
902104060,-1.0553753855303298
905105170,-0.5796204734065866
528138060,0.4157088822207185
532377100,-0.5984002725693659
903228080,-0.623440004786405
905451340,-1.5123504984912939
908225320,-0.8487975947397571
923226290,-1.2694650959860143
906226110,-0.7754562190760496
923228130,-1.111714783018668
535103050,0.26296651569677987
909250210,-0.9865161219334723
535151020,-0.4982413437012094
528168040,1.3046193759256073
532479120,-0.1226453604456226
528142070,1.8667613641981355
535302080,-0.5733605403523268
527402090,-0.5232810759182486
528478040,0.8664240621274227
527216010,2.7591649005473013
903454100,-0.4982413437012094
905301050,1.51745709977044
908204180,-1.4935706993285145
535101020,-0.03500629768598568
528106120,0.8914637943444619
532353020,-0.8863571930653158
903236040,-0.6797794022747431
528294060,0.06390064457131886
527302050,-0.06630596295728458
531363050,-0.4669416784299105
534278190,-0.7912062106405672
528458120,1.1168213842978139
907200250,-0.26036388763933777
527301280,-0.08508576212006393
909250220,-0.5733605403523268
903481130,-1.3871518374060983
905105070,-0.33548308429045515
531363040,-0.42312214705009205
534475170,-0.19776455709673996
909425180,0.459528413600537
908103320,-0.6672595361662235
902110090,-0.4732016114841703
528106020,4.684983225225889
923202005,0.3556135248998246
535454100,-0.5921403395151061
902128075,-0.7611585319801202
902201110,-0.6422198039491844
533135020,0.6786260704996293
528110100,2.4940066562349656
916125360,-0.26036388763933777
535304180,-0.8988770591738354
531363010,-0.27288375374785734
908188120,-0.6359598708949246
907414030,0.05889269812791103
907401090,0.6410664721740706
535454150,-0.5358009420267681
903230110,-0.823757862522718
906230030,1.1105614512435542
533210020,-0.08842856637103864
528458160,2.37980043759305
533253050,0.09019236339920993
533223030,-0.310443352073416
528435010,0.6895934732106924
906201023,0.5534274094144337
535379100,-0.7611585319801202
907203040,-0.38681453533538535
906204150,1.020168017940043
907180050,0.1277519617247686
534252110,-0.512013196420581
535152050,0.4157088822207185
903236010,-0.6735194692204833
528112010,1.4047783047937639
1007100110,-0.9739962558249528
534201130,-0.567100607298067
906425045,-0.5295410089725083
907131120,0.37814928389515984
923228150,-1.0491154524760702
907181090,0.1903512922673664
528164040,2.418887459583848
535477020,-0.3229632181819356
907275080,0.5909870077399924
903475040,-0.654739670057704
907227080,-0.7235989336545615
902325160,-1.2744730424294222
909250030,-1.0115558541505114
905475500,-1.2118737118868244
528110090,5.034700645235166
905352030,0.14027182783328818
528280150,-0.13516522655414218
527452060,-0.46381171190278064
908225240,-0.8738373269567963
903225090,-0.27288375374785734
535106190,-0.33172712445789926
527212050,1.8054140202663898
908152280,-0.29792348596489643
903236200,-0.8487975947397571
527254020,2.4001076604210687
533250130,1.1168213842978139
905100020,-0.41060228094157253
909281130,1.6802153591811941
923426010,-0.5420608750810278
533241030,0.7287055349337075
528186110,1.618742816588363
910200060,-0.44315393282372334
907202080,-0.5545807411895475
907180120,0.4157088822207185
902100020,-0.4732016114841703
907202140,-0.654739670057704
906380170,0.1653115600503273
909425010,1.6363958278013757
904300150,-0.9176568583366147
907125040,-0.5170211428639888
909256020,-0.8613174608482767
905475270,-0.7861982641971593
535453150,-0.5107612098097289
527182110,0.08393243034495015
527455050,-0.42312214705009205
914478110,-0.13516522655414218
534451050,-0.7411267462064889
535301150,-0.310443352073416
532377140,-0.654739670057704
527451400,-1.143014448289967
535150240,-0.7861982641971593
527252080,1.9180928152430659
533212110,-0.41811420060668425
527451650,-0.7674184650343799
531384070,0.1371418613061583
533352170,-0.6296999378406648
535454030,-1.2444253637689753
528228360,0.8287392651407788
910207110,-0.9301767244451343
527453160,-0.4732016114841703
923228370,-1.193093912724045
535154080,-0.2866556064672289
528144030,1.254539911491529
533120030,1.51745709977044
528250030,0.40318901611219893
906226070,-0.7741291132685465
527455060,-0.4043423478873127
528326030,0.8664240621274227
528166120,2.900902304761851
527107030,0.08393243034495015
535151110,-0.4844694909818379
535426350,-0.41060228094157253
528142090,1.2420200453830095
535150280,-0.711079067546042
534400050,-0.17272482487970084
528110020,5.373575861194465
903233120,-0.5307929955833602
908226130,-1.2619531763209026
905202090,-0.6609996031119637
531379050,0.4908280788718359
906203120,1.140609129904001
533212010,-0.3730426826160138
923204050,-0.6077901721507556
923251180,-0.623440004786405
526353050,0.7099257357709282
527163080,-0.26036388763933777
907285010,0.5784671416314728
534127190,1.0229223884839171
902326060,-0.2228042893137791
902105130,-1.4622710340572156
533238045,1.0907299833276591
909425060,-0.07882582906580414
908275220,-0.823757862522718
535106180,-0.46068174537565076
534429150,-0.07882582906580414
905107250,-0.2228042893137791
903231030,-0.5984002725693659
528181010,0.14027182783328818
527107210,-0.07256589601154435
528354110,1.6896052587625838
527256030,3.2693494444694733
528218090,0.04011289896513169
528477020,0.8626681022948668
528228340,0.4282287483292381
534225120,-0.47820955792757813
531382070,0.9540631248870596
908151040,-0.42312214705009205
911370500,0.6160267399570315
904350045,-1.0741551846931092
527166040,-0.004958619025538731
534427040,-0.48572147759268985
528104070,3.80859259762952
528174030,0.24043075670144468
535178100,-0.41060228094157253
902328100,-0.46068174537565076
908188150,-0.6359598708949246
908250040,-1.0616353185845897
528435030,1.3307858960924133
905107220,-0.19776455709673996
905105190,-0.6359598708949246
528250070,0.37814928389515984
535301010,-0.5613414688881481
528458040,0.6092159327939969
905402070,-0.736118799763081
527359030,-0.26161587425018973
533208010,0.35185756506726873
528429130,1.367218706468205
903228040,-0.29792348596489643
905426010,0.7787849993677858
908152180,-0.4982413437012094
908152035,-0.6735194692204833
909101080,-1.2243935779953439
527163130,0.006509578329865187
907401050,0.3280698194610816
535450180,-0.5733605403523268
907200280,-0.3855625487245334
906394040,0.5534274094144337
916225130,1.9306126813515854
911103050,-1.1993538457783048
907262070,0.02759303285661213
527356060,-0.011218552079798511
906378120,0.8664240621274227
905300020,-0.46068174537565076
535101150,-0.6860393353290029
902206020,-1.4935706993285145
916455110,0.08393243034495015
528176030,4.647423626900331
528188020,-0.09760562822858349
908102160,-0.7799383311428996
908102260,-0.4168622139958323
527359050,-0.36052281650749424
906475070,0.05263276507365125
534429030,-0.9890200951551762
535451170,-1.136754515235707
902109130,-1.079789124441943
905352180,0.37814928389515984
528315070,1.3171392420341268
535303050,-0.5107612098097289
535126180,-0.6484797370034442
907410130,1.4072822780154677
923400150,-1.0929349838558886
909475230,1.6802153591811941
528235000,-0.07256589601154435
531376090,0.5439498707702843
904301410,-0.6985592014375224
533223110,-0.5232810759182486
535303110,-0.623440004786405
911370430,2.431407325692368
903232060,-0.823757862522718
535426260,-0.29792348596489643
908275110,-0.967736322770693
908186090,-0.4794615445384301
909426090,-0.2854036198563769
907260030,0.22165095753866532
903235020,-1.1492743813442265
907290230,-0.31169533868426796
528116010,1.4423379031193224
528218030,-0.13529042521522736
905451320,-0.6484797370034442
907275010,0.4908280788718359
534102025,0.6160267399570315
535378080,-0.654739670057704
535454070,-0.1852446909882204
902125120,-1.0115558541505114
906385020,0.07767249729069037
534104090,0.5659472755229532
909276170,0.09895626967517362
533206040,-0.05503808345961698
905451300,-0.7423787328173409
533250050,0.8100846646390847
906475100,0.17783142615884687
921205070,1.2572066429726438
923276100,-0.623440004786405
528222040,0.0042309626981146264
528188150,-0.33548308429045515
905103030,-0.29166355291063667
902329080,-0.7736783980886398
909250120,-0.5246958207885113
528186180,0.9165035265615009
909425120,0.6160267399570315
535353190,-1.0428555194218103
528482010,0.9039836604529814
526302120,-0.14768509266266172
916403230,-0.07256589601154435
534201240,-0.4982413437012094
905452110,-0.6735194692204833
902101010,-0.823757862522718
527354160,0.05263276507365125
534478140,-0.5483208081352877
533221090,-0.041266230740245456
916386010,0.4908280788718359
907250070,0.8664240621274227
909251050,-0.4168622139958323
535403190,-0.4669416784299105
904351240,-1.474790900165735
907200340,-0.6584956298902598
528222010,0.9665829909955792
910206110,-1.0178157872047713
902107050,-0.5107612098097289
535325280,-0.6359598708949246
902206220,-0.6484797370034442
916384070,1.0830177458048111
534201260,-0.29166355291063667
905104180,-0.6359598708949246
528290010,0.04011289896513169
903232100,-0.6140501052050154
528250020,0.14027182783328818
916382010,0.5471674763601739
909475050,0.21539102448440553
527455100,-0.46068174537565076
909254100,-0.5733605403523268
907201160,-0.29166355291063667
907203090,-0.8863571930653158
527377030,0.0025533006395730053
923400040,-0.26036388763933777
906340110,1.4548577692278422
531376060,0.0025533006395730053
528480020,0.5894220244764274
902103100,-0.6497317236142961
914476050,-0.5733605403523268
907285050,0.1277519617247686
906223090,0.6911459366081488
905476120,-0.7736783980886398
903206070,-0.3480029503989747
903206170,0.36562941778664027
535376010,-0.9714922826032488
527108070,2.4627069909636665
909282130,-0.4506658524888351
527453010,-0.3229632181819356
909428180,0.2529506228099642
535375050,-0.5733605403523268
535376090,-0.7987181303056788
534403100,-0.1539450257169215
534479130,-0.5984002725693659
534127270,-0.011218552079798511
533208140,-0.03500629768598568
526352080,-0.16896886504714498
916403010,-0.07256589601154435
907135040,-0.4481618792671312
528142150,1.1105614512435542
534475250,-0.07256589601154435
908103310,-0.6672595361662235
923228230,-1.161794247452746
911102090,-1.1492743813442265
534451170,-1.6125094273594502
907412070,0.36562941778664027
532376080,-0.6860393353290029
531452010,-0.7611585319801202
527427090,-0.5984002725693659
914452120,-0.310443352073416
907250030,1.717774957506753
923250210,-0.8487975947397571
528172030,1.2607998445457889
527161040,-0.041266230740245456
904100140,0.7963128119197131
909451040,-0.823757862522718
908127120,-0.9113969252823549
903454090,-0.4982413437012094
527328020,-0.41060228094157253
528118010,1.8091699800989456
528250100,-0.009966565468946555
906204280,0.9916227232126184
907200270,-0.5746125269631788
532378120,-1.4825156575546918
535304170,-0.5608406742438072
905109170,1.1168213842978139
527162080,-0.025616398104596007
904301375,-1.4998306323827744
905426030,0.9916227232126184
527163100,0.09019236339920993
908250090,-1.024075720259031
905402110,-0.4356420131586116
533253160,-0.13516522655414218
902204080,-1.2619531763209026
528106070,1.8054140202663898
528458110,1.0229223884839171
903227090,-0.6046602056236257
907181100,0.14027182783328818
905351045,-0.4055943344981647
907255050,1.1794207148404117
534127230,-0.3855625487245334
907130110,0.07767249729069037
534477110,-0.5107612098097289
907192090,0.5784671416314728
528478030,0.8664240621274227
534427090,-0.5107612098097289
909101100,-0.736118799763081
531375050,-0.4356420131586116
923228180,-1.16742818720158
907227030,-0.5921403395151061
535300040,-0.6422198039491844
527252070,2.6442450495372003
908152080,-0.9239167913908745
528344020,1.7741143549950908
905401100,0.11523209561624906
528429090,1.742814689723792
535382150,-1.1868339796697853
905480160,-1.1179747160729276
916455070,0.4908280788718359
534250400,-0.1539450257169215
906392130,-0.09760562822858349
905476225,-0.6359598708949246
902207110,-1.4622710340572156
528120170,1.4924173675534007
528431070,0.9603230579413194
531451280,0.10271222950772949
528458080,0.9290233926700205
535353060,-0.9752482424358047
528458180,0.7224456018794477
911175430,-1.8214534728445333
906402070,1.204460447057451
528172070,0.6498053387178173
909253180,-0.4481618792671312
914478100,-0.4732016114841703
909100150,-0.9113969252823549
911226030,-1.449751167948696
535151040,-0.3855625487245334
533250110,0.459528413600537
906223220,0.603506873848512
906392070,0.17157149310458708
528253010,0.33432975251534136
532353120,-0.7517686323987305
905451330,-0.26161587425018973
533127080,1.6176160286385963
903425280,-0.34080402738657595
528120030,1.9306126813515854
905226170,-0.5483208081352877
909279080,0.4908280788718359
534176140,-0.2791436868021171
535457090,-0.41060228094157253
528328100,1.9076762866407775
534426110,-0.7048191344917821
528488100,0.05263276507365125
924100020,-0.11012549433710304
528181050,0.30303008724404246
527166030,-0.053786096848765015
535453210,-0.3229632181819356
902206090,-0.7611585319801202
528180070,1.74156270311294
902330040,-0.1602049587711813
528315110,1.6802153591811941
533223050,-0.4005863880547569
908275090,-0.8613174608482767
528240040,-0.0600460299030248
535154060,-0.0600460299030248
906412010,3.6833939365443245
907260050,0.40318901611219893
924151050,0.09019236339920993
534401190,-0.5107612098097289
527403020,-0.48572147759268985
914476020,-0.6860393353290029
534400030,-0.3229632181819356
908102170,-0.46068174537565076
906380120,0.27799035502700337
907202130,-0.4669416784299105
905480090,-1.0616353185845897
527164090,-0.08508576212006393
528480160,0.3149239600471361
907253110,0.6222866730112913
916384100,1.0537963783075264
535456010,-0.7736783980886398
528221030,-0.11106448429524202
528228275,0.16782805313813973
535153150,-0.2228042893137791
535105160,-1.0290836667024388
909452114,0.27968053695165346
528429070,0.7412254010422271
905453040,0.06515263118217081
533212130,-0.4587787257271558
534128010,0.24043075670144468
910204050,-0.7235989336545615
533241010,0.24043075670144468
527453070,-0.5420608750810278
916386040,-0.10386556128284326
527131030,1.2169803131659704
903234030,-0.880097260011056
531450170,0.07767249729069037
527127100,2.431407325692368
916403250,0.40944894916645874
528228575,1.048725832533576
535152200,-0.5545807411895475
910205020,-1.2869929085379417
532351150,-0.7674184650343799
535377150,-0.8362777286312376
916403130,0.8664240621274227
527451520,-1.080415117747369
908188130,-0.6359598708949246
528186100,1.8955570562477306
531375110,-0.27288375374785734
528120150,1.7052550913982334
902105020,0.9415432587785401
923252100,-0.654739670057704
527402380,-0.8106120031087725
531371050,0.051380778462799294
923202137,-0.4356420131586116
528280100,0.2391787700905927
527108030,0.8664240621274227
527425035,-0.8707073604296663
908186070,-0.5107612098097289
905402060,-0.5157691562531368
535478010,-0.5796204734065866
535179120,-0.8112379964141985
905450020,-0.6672595361662235
528240020,0.033852965910871904
527108090,1.175977751660569
916325040,0.8759892398343316
902301080,-0.8863571930653158
906223060,0.40318901611219893
907180040,0.2999001207169126
907202190,-0.470760237593009
534403410,-0.003706632414686775
534276190,-1.0365955863675504
528174040,0.3280698194610816
527357020,-0.13516522655414218
534476150,-0.17272482487970084
527451640,-0.7861982641971593
528228545,-0.16972005701365614
923227080,-0.26036388763933777
535426195,0.33432975251534136
528344040,1.9932120118941832
528110050,3.558195275459129
923205015,-0.17898475793396063
526351100,-0.29792348596489643
909275030,-0.4481618792671312
905325020,-0.4732016114841703
527105060,0.033852965910871904
909455040,-0.22906422236803886
528228415,-0.0257415967656812
902304040,-0.7924581972514191
908152260,-0.3229632181819356
911370540,1.1794207148404117
909475070,0.24824315315316087
923204040,-0.09760562822858349
905104210,-0.6985592014375224
909281110,0.9550146347113071
909427200,-0.2791436868021171
528168030,1.367218706468205
903232090,-0.22405627592463104
904351280,-0.6672595361662235
535104020,-0.2228042893137791
532354090,-0.41060228094157253
528445010,0.2279108905929251
905200220,-0.5232810759182486
907135170,-0.5358009420267681
534478230,-0.42312214705009205
528228540,0.08627364530724331
907280040,0.7412254010422271
533236090,2.055811342436781
909177100,-0.26036388763933777
908201120,-0.7861982641971593
528102130,1.717774957506753
527450520,-1.0052959210962515
527455080,-0.5358009420267681
528228455,-0.009966565468946555
534278230,-0.8863571930653158
907192120,0.5659472755229532
923228310,-1.3746319712975787
909451150,-0.3730426826160138
528218130,-0.014160720615300609
908228040,-0.9502085102187656
535375010,-1.0128078407613634
904101070,0.24669068975570443
526302040,-0.29166355291063667
534403050,-0.4481618792671312
906340130,1.8930530830260266
526355080,2.055811342436781
903430130,-1.6062494943051906
923229110,-0.3742946692268658
902300260,-0.6109201386778855
903476100,-1.1743141135612658
908103350,-0.6960552282158184
905200380,-0.9489565236079136
914476500,-0.1226453604456226
923225150,-0.823757862522718
527107240,0.05263276507365125
527276150,-0.4982413437012094
534431130,-0.736118799763081
535303150,-0.7235989336545615
527450030,-0.8425376616854974
534175140,-0.5045012767554692
903202120,-0.5082572365880251
534276290,-0.9301767244451343
907253060,0.6786260704996293
528228580,0.8235810803040687
528218020,-0.0600460299030248
527226010,-0.14768509266266172
903475100,-0.7235989336545615
914474070,0.4282287483292381
903232030,-1.2456773503798273
909277040,0.21539102448440553
903454010,-0.6735194692204833
535452090,-0.6609996031119637
902110130,-0.9113969252823549
909254140,-1.1323725620977252
534127080,0.7418513943476531
535327160,-0.7999701169165309
905103060,-0.7423787328173409
534276040,-0.6672595361662235
527164060,-0.03500629768598568
923277080,-0.5796204734065866
910205120,-0.8863571930653158
528228285,-0.26036388763933777
535456020,-0.4982413437012094
908225180,-1.0378475729784025
528218010,0.012005799551505273
526301100,0.4282287483292381
533217060,-0.13516522655414218
910203100,-1.3621121051890592
527105070,0.10897216256198927
907131190,0.3280698194610816
535151160,-0.5107612098097289
916384050,0.6374732706009255
527105140,0.5534274094144337
535178060,-0.5232810759182486
535352090,-0.8487975947397571
535152280,-0.6109201386778855
903233030,-0.6046602056236257
903233220,-0.8863571930653158
907187060,0.4532684805462772
923201100,-0.5170211428639888
527357180,1.398518371739504
908154235,-0.26036388763933777
528348030,0.8914637943444619
908275240,-1.2710300792495792
903206120,0.3593694847323805
906201130,1.7002471449548255
902125080,-0.9189088449474667
532376160,-0.5295410089725083
535325350,-0.6985592014375224
902100010,-0.9739962558249528
527108060,1.6050961625300768
527132090,0.7412254010422271
535402270,-0.2228042893137791
909280030,0.8664240621274227
534431070,-0.10386556128284326
924152030,0.628546606065551
527145080,0.1340118947790284
528186160,0.6692361709182396
908154040,1.742814689723792
908127060,-0.736118799763081
912251110,-1.5420851804990279
903235100,-1.4059316365688777
911204100,-1.6358214180535138
906226120,-0.4737900451912707
535178120,-0.3480029503989747
527364030,0.7524932805398947
528218050,-0.023738418188318074
528488110,0.05263276507365125
905107070,-0.39182248177879314
534177210,-0.06630596295728458
528114040,2.5315662545605244
902206040,-0.6359598708949246
528108020,0.9076519812227776
528315090,1.9556524135686244
902305110,-0.3855625487245334
902401090,-1.0929349838558886
535375160,-0.8362777286312376
902327040,-0.5232810759182486
528110080,2.398880713542434
535456070,-0.3855625487245334
527452290,-0.4481618792671312
907200110,-0.6328299043677947
532378050,-0.7502036491351656
906226100,-0.7754562190760496
532351050,-0.6609996031119637
903400180,0.3280698194610816
527355280,0.33432975251534136
924100070,-0.13516522655414218
908102130,-1.0115558541505114
528290190,-0.310443352073416
535477150,-0.8926171261195756
535150210,-0.5733605403523268
528186080,1.0667419198637358
907262020,0.24043075670144468
902427180,-0.8863571930653158
534251320,-0.4732016114841703
527450080,-0.6922992683832626
535354200,-0.4356420131586116
908208020,-0.5107612098097289
