,pid,saleprice
370,527301320,0.9916227232126184
371,527302175,0.0025533006395730053
372,527326040,-1.2306535110496037
373,527326150,0.4282287483292381
374,527352150,-0.33548308429045515
375,527353020,0.24043075670144468
376,527353060,0.8539041960189031
377,527354100,0.08393243034495015
378,527354200,0.04011289896513169
379,527355150,1.2169803131659704
380,527356040,-0.29792348596489643
381,527359050,-0.36052281650749424
382,527359180,0.20913109143014577
383,527364030,0.7524932805398947
384,527365030,1.034628463295383
385,527366030,0.4908280788718359
386,527368010,0.6786260704996293
387,527375100,0.40318901611219893
388,527375180,-0.16145694538203323
389,527375210,-0.2854036198563769
390,527376100,-0.19776455709673996
391,527378140,-0.2854036198563769
392,527401160,-0.5608406742438072
393,527402220,-0.4043423478873127
394,527403040,-0.310443352073416
395,527404020,-0.6609996031119637
396,527404030,-0.4732016114841703
397,527405130,-1.305772707700721
398,527405160,-0.7548985989258604
399,527405180,-0.7048191344917821
400,527425060,-1.0491154524760702
401,527425110,-0.6359598708949246
402,527450280,-0.8738373269567963
403,527451110,-0.6985592014375224
404,527451320,-0.8613174608482767
405,527451540,-1.0491154524760702
406,527451640,-0.7861982641971593
407,527451650,-0.7674184650343799
408,527452060,-0.46381171190278064
409,527453050,-0.4356420131586116
410,527453060,-0.4043423478873127
411,527453140,-0.7235989336545615
412,527454050,-0.42312214705009205
413,527454130,-0.5370529286376201
414,527455050,-0.42312214705009205
415,527455060,-0.4043423478873127
416,527455080,-0.5358009420267681
417,527455090,-0.654739670057704
418,527455240,-1.0115558541505114
419,527455280,-0.4005863880547569
420,528102040,1.9619123466228843
421,528102140,3.52063567713357
422,528104070,3.80859259762952
423,528106020,4.684983225225889
424,528106070,1.8054140202663898
425,528108010,0.9452992186110959
426,528108020,0.9076519812227776
427,528108040,2.7293801390751335
428,528108070,1.9306126813515854
429,528108130,2.794483442839435
430,528108140,2.780223315341831
431,528110010,3.394811022742948
432,528110020,5.373575861194465
433,528110090,5.034700645235166
434,528112040,2.2436093340645744
435,528116010,1.4423379031193224
436,528118060,2.8683506528797005
437,528120020,0.9352833257242803
438,528120030,1.9306126813515854
439,528120160,1.1781687282295599
440,528120170,1.4924173675534007
441,528138010,1.7928941541578702
442,528142040,2.118410672979379
443,528142090,1.2420200453830095
444,528142130,1.2920995098170878
445,528142150,1.1105614512435542
446,528144020,0.6557147155210385
447,528166060,2.572255819413213
448,528166090,3.3077979532887376
449,528168030,1.367218706468205
450,528172060,0.9402912721676882
451,528174050,0.40318901611219893
452,528174060,0.1903512922673664
453,528174070,0.04637283201939147
454,528175050,0.39692908305793917
455,528175060,0.6160267399570315
456,528176030,4.647423626900331
457,528178010,2.5253063215062643
458,528180120,1.742814689723792
459,528180130,0.8476442629646433
460,528186010,1.3233991750883867
461,528186180,0.9165035265615009
462,528188020,-0.09760562822858349
463,528188060,-0.09760562822858349
464,528218090,0.04011289896513169
465,528220040,-0.1627089319928852
466,528221060,-0.08508576212006393
467,528221070,-0.08508576212006393
468,528228290,-0.08508576212006393
469,528228295,-0.06129801651387676
470,528228435,0.14653176088754796
471,528228450,0.0025533006395730053
472,528228455,-0.009966565468946555
473,528228460,-0.25785991441763384
474,528235010,0.09645229645346971
475,528235090,0.24043075670144468
476,528235200,-0.13516522655414218
477,528240030,0.10897216256198927
478,528240060,0.04136488557598365
479,528240150,0.18409135921310663
480,528250020,0.14027182783328818
481,528250040,-0.03500629768598568
482,528253010,0.33432975251534136
483,528275070,0.6911459366081488
484,528275160,0.9603230579413194
485,528280230,0.7913048654763053
486,528290030,-0.17272482487970084
487,528290120,-0.022486431577466118
488,528290180,0.11523209561624906
489,528290190,-0.310443352073416
490,528292030,0.8038247315848249
491,528292040,0.0025533006395730053
492,528292070,0.4157088822207185
493,528294050,-0.1602049587711813
494,528315090,1.9556524135686244
495,528321010,2.7819635767309157
496,528327070,1.8304537524834288
497,528344040,1.9932120118941832
498,528344100,1.9431325474601049
499,528354050,1.054222053755216
500,528363050,1.6802153591811941
501,528365070,0.9916227232126184
502,528385050,0.9916227232126184
503,528387030,1.0360682478978627
504,528390100,2.769443710622396
505,528390210,0.8413843299103836
506,528427020,0.7988167851414171
507,528431020,1.1794207148404117
508,528431070,0.9603230579413194
509,528435030,1.3307858960924133
510,528435050,1.1856806478946715
511,528439060,0.8038247315848249
512,528441020,0.9039836604529814
513,528441090,3.595754873784687
514,528456180,0.8999522635660381
515,528456220,0.36562941778664027
516,528456240,0.344345645402157
517,528458020,0.5534274094144337
518,528458040,0.6092159327939969
519,528458060,0.6135227667353276
520,528458140,0.8664240621274227
521,528458160,2.37980043759305
522,528458180,0.7224456018794477
523,528477050,1.6176160286385963
524,528477070,1.1168213842978139
525,528480040,0.8914637943444619
526,528480130,0.7537452671507466
527,528480170,1.0479621207009564
528,528482040,1.3797385725767246
529,528482130,1.029182321538177
530,528488100,0.05263276507365125
531,528490040,0.6723661374453695
532,528490070,0.3531095516781207
533,531363010,-0.27288375374785734
534,531363030,-0.36052281650749424
535,531363050,-0.4669416784299105
536,531369010,0.15279169394180775
537,531369020,0.27799035502700337
538,531371050,0.051380778462799294
539,531375040,-0.27288375374785734
540,531375090,-0.48572147759268985
541,531375130,-0.3480029503989747
542,531376090,0.5439498707702843
543,531379050,0.4908280788718359
544,531382070,0.9540631248870596
545,531385020,0.10271222950772949
546,531450120,-0.11638542739136282
547,531452010,-0.7611585319801202
548,531452070,-0.4481618792671312
549,531452260,0.04011289896513169
550,531453100,-0.23532415542229865
551,531475220,-0.26036388763933777
552,531477020,-1.2369134441038636
553,531479020,-1.312032640754981
554,532353020,-0.8863571930653158
555,532353130,-0.5733605403523268
556,532354160,-0.4982413437012094
557,532354230,-0.736118799763081
558,532376070,-0.70982708093519
559,532376110,-0.6484797370034442
560,532377130,-0.6184320583429972
561,532378120,-1.4825156575546918
562,532378180,-0.7235989336545615
563,532478020,1.1794207148404117
564,533135020,0.6786260704996293
565,533206020,1.2514099449643992
566,533210010,-0.20402449015099974
567,533210020,-0.08842856637103864
568,533213010,0.515867811088875
569,533213020,0.17783142615884687
570,533213040,-0.10386556128284326
571,533221040,-0.009966565468946555
572,533223030,-0.310443352073416
573,533236050,-0.10386556128284326
574,533252040,1.7271648570881426
575,533253070,0.3844092169494196
576,533254050,0.7612571868158584
577,533254110,-0.003706632414686775
578,533352150,-0.3855625487245334
579,534125080,-0.33548308429045515
580,534127130,0.05263276507365125
581,534127170,0.06202266465504092
582,534128010,0.24043075670144468
583,534128020,0.31554995335256203
584,534128100,-0.23532415542229865
585,534128190,0.9528111382762077
586,534129080,0.2141390378735536
587,534129370,-0.2228042893137791
588,534129380,-0.8487975947397571
589,534151120,0.6160267399570315
590,534152120,-0.16145694538203323
591,534175080,0.40631898263932886
592,534177230,0.5784671416314728
593,534200030,-0.6359598708949246
594,534202170,-0.4732016114841703
595,534226120,-0.7924581972514191
596,534250400,-0.1539450257169215
597,534251030,-0.10386556128284326
598,534252240,-0.24158408847655843
599,534275060,-0.49198141064694967
600,534275100,-0.7861982641971593
601,534276040,-0.6672595361662235
602,534277090,-0.5107612098097289
603,534278070,-0.03970124747668051
604,534278230,-0.8863571930653158
605,534400050,-0.17272482487970084
606,534400290,-0.3480029503989747
607,534402060,-0.44690989265627923
608,534402140,-0.33548308429045515
609,534402170,-0.041266230740245456
610,534403370,-0.2854036198563769
611,534426110,-0.7048191344917821
612,534429150,-0.07882582906580414
613,534431130,-0.736118799763081
614,534450150,-1.2306535110496037
615,534451110,-0.8863571930653158
616,534475185,-0.39182248177879314
617,534475250,-0.07256589601154435
618,534476150,-0.17272482487970084
619,534476320,-0.6497317236142961
620,534477110,-0.5107612098097289
621,534478230,-0.42312214705009205
622,535101120,-0.711079067546042
623,535104120,0.08393243034495015
624,535105100,-0.27288375374785734
625,535125070,0.9415432587785401
626,535125090,0.30303008724404246
627,535126010,0.1590516269960675
628,535126100,-0.8863571930653158
629,535150070,-0.9502085102187656
630,535151040,-0.3855625487245334
631,535152230,-0.30418341901915624
632,535154060,-0.0600460299030248
633,535154130,-0.39182248177879314
634,535175030,-0.5232810759182486
635,535175050,-0.3229632181819356
636,535178040,-0.7611585319801202
637,535178120,-0.3480029503989747
638,535179160,-0.46068174537565076
639,535300120,-0.0600460299030248
640,535301170,-0.3480029503989747
641,535302120,-0.5733605403523268
642,535303110,-0.623440004786405
643,535303150,-0.7235989336545615
644,535304100,-0.6860393353290029
645,535325290,-0.823757862522718
646,535351050,-0.19901654370759192
647,535352090,-0.8487975947397571
648,535353040,-0.44190194621287143
649,535353060,-0.9752482424358047
650,535353140,-1.0741551846931092
651,535353240,-0.3542628834532345
652,535354070,-0.6372118575057766
653,535354100,-0.6109201386778855
654,535375010,-1.0128078407613634
655,535375050,-0.5733605403523268
656,535376060,-0.39808241483305296
657,535377150,-0.8362777286312376
658,535378020,-0.8926171261195756
659,535378120,-0.6985592014375224
660,535381040,-0.47445359809502224
661,535382100,-0.30418341901915624
662,535383060,-1.5248703645998134
663,535383070,-0.9489565236079136
664,535383110,-0.9364366574993941
665,535383120,-1.280732975483682
666,535402010,0.11523209561624906
667,535402090,-0.33548308429045515
668,535402270,-0.2228042893137791
669,535402330,0.24043075670144468
670,535403190,-0.4669416784299105
671,535403210,-0.5733605403523268
672,535403280,-0.3480029503989747
673,535425070,-0.29166355291063667
674,535426150,-0.8425376616854974
675,535450070,-0.5984002725693659
676,535450160,-1.1004469035210003
677,535450200,-0.654739670057704
678,535451170,-1.136754515235707
679,535451250,-0.5358009420267681
680,535452090,-0.6609996031119637
681,535452100,-0.5232810759182486
682,535452140,-0.7749303846994917
683,535453100,-0.5358009420267681
684,535453200,-0.6046602056236257
685,535454100,-0.5921403395151061
686,535454160,-0.5733605403523268
687,535475010,-0.45129184579426107
688,535476110,-0.4481618792671312
689,535476240,-0.6735194692204833
690,535477150,-0.8926171261195756
691,902101010,-0.823757862522718
692,902102080,-0.8863571930653158
693,902103100,-0.6497317236142961
694,902103120,-0.967736322770693
695,902103170,-1.4309713687859167
696,902105050,-0.6359598708949246
697,902105060,-0.6484797370034442
698,902106010,-0.3855625487245334
699,902106060,-0.9176568583366147
700,902109130,-1.079789124441943
701,902109140,-0.7048191344917821
702,902110080,-0.5733605403523268
703,902134120,-0.9739962558249528
704,902135020,-1.0991949169101483
705,902201110,-0.6422198039491844
706,902202150,-1.0991949169101483
707,902204080,-1.2619531763209026
708,902205010,-1.7001484901190873
709,902205030,-1.7890395394895762
710,902206260,-1.1204786892946317
711,902207170,-1.0178157872047713
712,902300090,-0.8487975947397571
713,902301060,-1.168054180507006
714,902301080,-0.8863571930653158
715,902325070,-0.9364366574993941
716,902326030,1.0664790026754567
717,902327070,-0.26036388763933777
718,902329080,-0.7736783980886398
719,902330040,-0.1602049587711813
720,902331010,-1.5311302976540733
721,902401130,-0.4732016114841703
722,902402150,-1.1993538457783048
723,902405100,-0.6998111880483744
724,902405120,-0.7736783980886398
725,902406070,-0.42938208010435186
726,902477120,-1.826599137815135
727,902477130,-1.7126683562276068
728,903200080,0.5346476102516543
729,903201020,-0.39808241483305296
730,903201080,0.30303008724404246
731,903202170,-0.5483208081352877
732,903205040,-0.7486386658716007
733,903226130,-0.6609996031119637
734,903226170,-0.5746125269631788
735,903227070,-0.7987181303056788
736,903227090,-0.6046602056236257
737,903228070,-1.0991949169101483
738,903228120,-0.7736783980886398
739,903230100,-1.0115558541505114
740,903231010,-0.49198141064694967
741,903231030,-0.5984002725693659
742,903231060,-1.5123504984912939
743,903231130,-0.9489565236079136
744,903232060,-0.823757862522718
745,903234220,-0.3855625487245334
746,903236040,-0.6797794022747431
747,903400220,0.4219688152749783
748,903425245,-0.16646489182544105
749,903427120,-0.3229632181819356
750,903429080,-0.3229632181819356
751,903429110,-0.011218552079798511
752,903430060,-0.9614763897164332
753,903430070,-1.481050833219995
754,903451090,-0.39808241483305296
755,903458170,-0.9739962558249528
756,903475100,-0.7235989336545615
757,903476090,-1.0428555194218103
758,903481120,-0.5733605403523268
759,903481130,-1.3871518374060983
760,903484110,-0.8112379964141985
761,904100190,-1.1524043478713566
762,904301060,-0.022486431577466118
763,904301070,-0.022486431577466118
764,904301100,-0.26161587425018973
765,904301375,-1.4998306323827744
766,904351200,-0.966484336159841
767,904351240,-1.474790900165735
768,905101260,-0.07256589601154435
769,905101490,-0.5232810759182486
770,905103040,-0.10386556128284326
771,905103070,-0.8425376616854974
772,905105190,-0.6359598708949246
773,905107310,-0.38681453533538535
774,905108190,-0.5746125269631788
775,905108220,-0.5483208081352877
776,905200220,-0.5232810759182486
777,905200260,-0.19776455709673996
778,905200350,-0.41060228094157253
779,905225090,-0.19776455709673996
780,905228050,-1.4635230206680676
781,905229040,-0.24158408847655843
782,905325020,-0.4732016114841703
783,905377010,-0.5733605403523268
784,905377130,-1.2306535110496037
785,905401100,0.11523209561624906
786,905402060,-0.5157691562531368
787,905402070,-0.736118799763081
788,905450020,-0.6672595361662235
789,905451300,-0.7423787328173409
790,905451340,-1.5123504984912939
791,905452040,-0.3304751378470473
792,905452050,-0.8487975947397571
793,905475160,-0.6985592014375224
794,905475500,-1.2118737118868244
795,905476230,-0.5170211428639888
796,905478030,-0.623440004786405
797,905480030,-0.9489565236079136
798,905480210,-0.9113969252823549
799,906201021,-0.23532415542229865
800,906201050,-0.30418341901915624
801,906201130,1.7002471449548255
802,906203120,1.140609129904001
803,906223060,0.40318901611219893
804,906223080,0.7399734144313751
805,906223210,0.7349654679879674
806,906226060,-0.623440004786405
807,906226070,-0.7741291132685465
808,906226080,-0.34378375552040363
809,906226090,-0.4108151186654173
810,906226100,-0.7754562190760496
811,906226110,-0.7754562190760496
812,906226120,-0.4737900451912707
813,906226130,-0.40653332445630364
814,906226140,-0.839758251409406
815,906230010,1.1105614512435542
816,906230020,1.1105614512435542
817,906230030,1.1105614512435542
818,906340100,1.7836544929697828
819,906340110,1.4548577692278422
820,906340120,1.435990331002303
821,906340130,1.8930530830260266
822,906378110,0.7399734144313751
823,906380050,0.3906691500036794
824,906380060,1.1481210495691128
825,906380100,0.7287055349337075
826,906380130,0.4908280788718359
827,906380210,0.24043075670144468
828,906380220,0.5133638378671711
829,906392070,0.17157149310458708
830,906392110,0.7036658027166685
831,906392130,-0.09760562822858349
832,906402060,1.1794207148404117
833,906426210,0.6598462713368499
834,906475070,0.05263276507365125
835,907126010,-0.36052281650749424
836,907126050,-0.4732016114841703
837,907130100,0.6348065391198108
838,907131090,0.3906691500036794
839,907131190,0.3280698194610816
840,907135040,-0.4481618792671312
841,907135170,-0.5358009420267681
842,907175100,0.2141390378735536
843,907180130,0.2905102211355229
844,907181100,0.14027182783328818
845,907185050,0.24043075670144468
846,907192030,0.17783142615884687
847,907192090,0.5784671416314728
848,907194010,0.6160267399570315
849,907194110,0.07892448390154233
850,907194160,0.27799035502700337
851,907196060,0.2529506228099642
852,907200230,-0.711079067546042
853,907201220,-0.5107612098097289
854,907201280,-0.5746125269631788
855,907202050,-0.3793026156702736
856,907202080,-0.5545807411895475
857,907202130,-0.4669416784299105
858,907227030,-0.5921403395151061
859,907227080,-0.7235989336545615
860,907227110,-0.5871323930716983
861,907227290,-0.5984002725693659
862,907250070,0.8664240621274227
863,907252060,0.9258934261428906
864,907252210,0.6974058696624086
865,907252220,1.0104025223753976
866,907253130,1.655175626964155
867,907260030,0.22165095753866532
868,907265010,0.37814928389515984
869,907275010,0.4908280788718359
870,907275090,0.27799035502700337
871,907275140,1.2357601123287498
872,907280170,0.36562941778664027
873,907285020,0.4845681458175761
874,907285050,0.1277519617247686
875,907290070,-0.03500629768598568
876,907290090,0.40318901611219893
877,907290180,-0.46068174537565076
878,907290210,-0.5107612098097289
879,907410130,1.4072822780154677
880,907412020,0.11523209561624906
881,907414020,0.11523209561624906
882,907414080,-0.0913456951743237
883,907420040,-0.13516522655414218
884,908102050,-0.9113969252823549
885,908102270,-0.17272482487970084
886,908102290,-1.0115558541505114
887,908128060,0.22165095753866532
888,908151050,-0.2666238206935976
889,908152035,-0.6735194692204833
890,908152100,-0.6985592014375224
891,908154040,1.742814689723792
892,908186080,-0.44190194621287143
893,908201040,-0.7861982641971593
894,908203090,-1.1993538457783048
895,908225290,-0.7611585319801202
896,908225370,-1.0365955863675504
897,908229020,-1.0128078407613634
898,908250030,-1.2369134441038636
899,908275040,-0.7624105185909722
